id,sentiment
6624_7,0.378470979737
6683_3,0.229794240436
12275_7,0.383837527117
11927_8,0.968516275098
1560_10,0.980640699168
1325_9,0.601737624675
3548_8,0.206290171205
607_1,0.00636257221941
6702_7,0.578416851574
5702_3,0.0581116910568
11345_8,0.937940966624
3428_4,0.470555392247
7209_9,0.992622721583
8425_8,0.956473630226
3087_1,0.0805700339323
1119_8,0.67986616816
5715_3,0.538880824649
8645_1,0.0476882040479
2149_3,0.0259401771219
10403_10,0.705138380994
5628_1,0.129369136612
5570_10,0.960458031715
1613_3,0.170549195522
1454_4,0.857392498112
5094_3,0.196821906794
7982_1,0.193162345065
6894_2,0.606169384222
6554_1,0.173379573373
4721_3,0.250672201568
6904_4,0.102044394783
893_8,0.95462749546
4605_4,0.543015243315
11516_7,0.552199578297
11718_7,0.981387112085
5956_1,0.0127048851047
7455_9,0.815728221105
6396_4,0.496695649521
1223_8,0.919068819606
8556_1,0.104739944643
6108_8,0.754643159318
11690_1,0.0155741344548
3778_9,0.691782383713
3627_4,0.449114222617
8256_4,0.346384866227
533_1,0.0461763701479
5235_4,0.010579600161
621_2,0.346161292075
5365_1,0.318147376476
8180_3,0.298628665164
7396_7,0.257109565211
9776_10,0.90220727657
8175_10,0.947788301691
3128_1,0.0625561774603
4606_1,0.599412879009
6158_2,0.140942900805
3281_10,0.579882956597
4723_4,0.0781166669552
11994_3,0.375429702285
7701_1,0.00271047799499
103_3,0.407246716056
8908_10,0.907238831286
8876_1,0.0219439564295
7519_9,0.89582999148
12456_8,0.719393697735
9514_8,0.693927592213
8680_8,0.44347612771
12402_10,0.659327117871
362_2,0.228670590777
9825_7,0.878626333668
2913_3,0.5338632181
7164_8,0.882073530101
11177_7,0.700586841907
5707_10,0.924731340465
8103_10,0.946770421375
6289_1,0.0154224563087
11754_1,0.351358825506
11640_10,0.883467942341
9933_7,0.544169794607
185_10,0.845191930961
242_10,0.964026686532
9369_8,0.883383557063
7453_10,0.78563641319
7514_7,0.268667499943
10860_2,0.079572653275
8663_8,0.590572382199
9108_1,0.0671289107282
7941_1,0.164144729614
10116_1,0.00328896560733
9841_4,0.385763179945
4512_9,0.856179980998
4853_2,0.193545399017
2664_4,0.494319898212
9966_10,0.909903059572
5167_2,0.120637080979
3894_2,0.0178716678066
3929_8,0.722589410167
7165_10,0.880598123914
5451_8,0.818480341595
2947_4,0.32398663447
4611_10,0.896650685486
5807_1,0.220291790994
9464_8,0.894422576334
3124_10,0.762189431688
2705_4,0.759992350169
12187_8,0.899409019944
12319_10,0.830763086658
9874_3,0.169113324522
3406_4,0.203719929735
2327_10,0.939509160077
605_10,0.862374082149
8080_4,0.327828955461
3074_10,0.993513153863
2499_3,0.194232229276
1013_1,0.4998608277
11535_1,0.0224469233468
4118_7,0.48901394674
10492_8,0.826341795278
2129_4,0.262880360041
9814_10,0.296229136162
10671_9,0.570081018496
5980_10,0.938586383774
2755_2,0.244440190466
5461_2,0.571308451372
11979_1,0.299484032285
8810_1,0.0302321040819
852_7,0.870250874708
10961_4,0.123666512621
7436_4,0.288624196751
11281_3,0.511089241298
4208_3,0.159940118216
8213_10,0.715328033082
9851_2,0.269786614636
4713_7,0.645480281242
9528_1,0.908377732702
3595_10,0.979053977041
5785_3,0.492000268748
10370_3,0.0774539709313
1980_3,0.346377926465
8800_4,0.370292288562
4437_3,0.128592775466
28_3,0.480625320247
12171_1,0.333182546402
9359_3,0.405360083872
3831_9,0.989942157809
10962_7,0.920521925028
1500_9,0.543920645048
11470_10,0.797735177759
11843_3,0.0823078982967
11200_4,0.704499254422
1067_1,0.0320873331634
3333_1,0.0202475761296
4487_4,0.756202589744
6428_1,0.0354608238542
575_7,0.0986193422454
10904_9,0.661016524332
11821_2,0.5212981178
11605_1,0.045449406121
1111_7,0.818148118992
10295_1,0.622525635121
1146_4,0.0430007785322
2405_9,0.346948778036
11081_10,0.872495501031
2201_10,0.967317358512
4844_1,0.260231290269
11007_8,0.905356118332
6535_7,0.894298226515
2653_4,0.10061864689
8245_10,0.72440047882
9951_8,0.932513586657
6133_8,0.0909061305692
10006_2,0.0204803264879
7350_1,0.577954369971
4509_9,0.981624179622
948_1,0.0146952536698
3987_1,0.188888179232
2947_10,0.211993596969
6041_3,0.00920404100191
2946_1,0.0537267199237
11967_4,0.0509448881932
1185_10,0.942007642148
10323_2,0.620956703567
11706_2,0.00168779480556
3663_1,0.0558959911009
5602_10,0.966828065257
4870_10,0.619077934637
1994_1,0.12504411585
10807_7,0.928739454203
6871_3,0.879028397453
1175_2,0.0156243618914
10919_7,0.889511522375
8127_10,0.70437021594
12497_4,0.319396938967
3274_1,0.503251189558
2568_3,0.182681275124
840_2,0.217982175902
5626_10,0.989551149716
7561_10,0.93284111166
4600_3,0.246293290467
3324_9,0.162177859633
8899_7,0.897287134112
5592_8,0.682980857871
12483_4,0.0457692707243
7874_1,0.00574192992091
5878_10,0.897131022897
4303_9,0.701181527163
9421_1,0.0643212261487
10269_4,0.488945352508
10615_2,0.250218165228
2634_10,0.933931713382
7522_1,0.0379324248427
9289_10,0.647157425892
4636_10,0.70917144677
1241_7,0.349849404488
9458_9,0.580627252507
11690_10,0.962804345171
7176_4,0.721031499638
6212_10,0.922084838861
6319_1,0.0862007473796
5229_3,0.286427017163
466_9,0.989465893634
8693_2,0.222160464841
2952_10,0.90484593367
1128_1,0.0337760240729
3975_10,0.752064152425
11365_10,0.563799737677
2074_9,0.897060099479
9768_10,0.963001039533
4895_1,0.0427145872454
5726_10,0.910935576677
9993_10,0.963528528362
11319_2,0.505408291233
10561_2,0.245088464538
5455_8,0.916580022989
10684_3,0.119111653592
3652_3,0.300103267548
7825_1,0.158792722081
8806_1,0.0649793198618
275_10,0.826611307906
2246_1,0.0566437416401
11968_2,0.0222274134482
2528_1,0.359266931456
8491_8,0.641238971617
13_1,0.77224910612
4530_8,0.717455297977
5207_3,0.0303921308794
11648_10,0.797062523179
8260_1,0.107665015928
10730_10,0.720739724733
10402_3,0.431366861061
8077_1,0.0239269980281
8598_8,0.809579244762
2809_3,0.0330529977828
12490_10,0.931223861926
1447_9,0.940692544745
1605_3,0.330262287258
2311_4,0.0335602205053
3235_9,0.763244864912
5725_10,0.6970605422
9025_10,0.94621359678
6049_9,0.656716331305
4803_10,0.989347476798
191_9,0.982984406254
420_3,0.570512500238
5238_2,0.0254483380693
1280_9,0.861383122715
9408_4,0.325057122895
819_1,0.00205517540691
1656_4,0.189738392121
9964_3,0.216549014089
10404_4,0.476364203016
12369_10,0.929553253245
6423_1,0.0277437080678
9942_8,0.474607127596
1519_1,0.165622669285
100_10,0.92704921475
3216_10,0.731731946265
3909_10,0.671052989932
5034_7,0.961420725277
14_8,0.943604973334
5891_3,0.11951382747
8496_10,0.990015720872
7429_1,0.0599035235062
9457_1,0.0260586490904
9602_8,0.861259303769
4198_1,0.0408709843383
154_2,0.238044738902
5070_2,0.0266129761615
4207_8,0.675416272189
7758_8,0.897454182601
4439_9,0.923141372984
12042_1,0.00372265375269
7244_1,0.055288359604
6854_1,0.0748912024091
11932_10,0.905636275193
4151_10,0.833374035112
7265_1,0.0726176154115
10272_7,0.972400084466
4256_4,0.17111995881
1225_7,0.768265585255
956_10,0.993839675971
6389_2,0.119064554117
1365_4,0.07050168631
4752_7,0.718083923212
276_10,0.97609294352
8766_9,0.506568214252
11225_10,0.91400457086
6920_1,0.0132764679916
11536_1,0.00854868872516
1923_9,0.935455082097
11460_10,0.683446208812
10054_7,0.866705672867
10845_1,0.00374086404747
10231_4,0.515157027867
9430_8,0.801558346004
3226_2,0.0261597828308
4298_3,0.137109793913
10635_4,0.543146607693
10567_4,0.0422739225382
5460_10,0.925099780575
7310_7,0.573238962143
10330_2,0.00895303381037
5151_9,0.921060499821
11_3,0.663099112386
1448_8,0.677901974927
10130_8,0.831664907529
2199_3,0.129166570948
1761_10,0.896622172956
2782_1,0.0366714862112
7618_10,0.95894475447
85_10,0.78286486409
5730_3,0.216726197125
3641_1,0.401203818992
8190_9,0.975919699276
9533_10,0.990696707003
9508_1,0.0806103128651
237_8,0.978683533946
3981_7,0.577710648036
7194_9,0.883406203075
10584_8,0.630237396223
248_2,0.010794106378
8358_4,0.100696528964
1218_1,0.00900813676027
4191_10,0.079112062954
3090_8,0.885192934595
11923_2,0.18001142944
1640_8,0.779694982931
9972_3,0.131328100152
11818_4,0.505070302197
4350_10,0.944534483036
877_10,0.27984628149
10017_8,0.663422823436
7975_10,0.967823529101
8436_1,0.149873127835
6024_7,0.654547466153
3112_1,0.0979323790809
951_10,0.89144384278
1622_1,0.00852338404839
191_3,0.476133387565
5669_1,0.0568902117067
1891_4,0.156121381759
12173_9,0.638200682907
7887_7,0.814493995345
3256_10,0.135138474502
5419_1,0.00403996576722
7635_1,0.135422489248
8297_2,0.205044476368
7137_8,0.745357211887
7562_3,0.421451553771
9944_1,0.009589857027
4288_1,0.0100208097017
8087_1,0.455860484833
4771_10,0.846507127745
10482_10,0.688014000973
5324_10,0.969874988611
3080_1,0.121724264127
10923_7,0.553906852296
1753_7,0.935489721608
317_10,0.900590797151
12474_8,0.666587189648
773_8,0.945218285266
388_1,0.254947896813
12141_2,0.372422331588
5667_1,0.632651446521
1071_9,0.86335971033
2897_10,0.939442862935
9481_4,0.180652174507
12025_1,0.0190332640843
8879_7,0.723382816074
5683_1,0.0570841527959
7026_1,0.0360379810735
2439_1,0.0902177670186
3631_7,0.571543120939
1650_9,0.685140779895
5378_7,0.97894094464
9745_1,0.00165710679799
11563_8,0.532250499031
299_8,0.937409021266
9471_2,0.245731470619
1866_1,0.173223063472
2639_4,0.233867883023
5122_1,0.137443365576
12341_7,0.536707891183
2936_8,0.915588655439
8647_10,0.744473974409
4255_9,0.929981927487
7262_8,0.284695026024
8413_10,0.766518719433
10080_1,0.0597767575035
3973_1,0.300392591261
8752_9,0.990115646473
4018_2,0.111992830992
7669_1,0.0562238698445
10421_4,0.198231799678
7854_8,0.934827662682
162_8,0.180709121376
11614_9,0.93498742345
11343_8,0.944254024632
1708_7,0.19694270151
7115_4,0.579469529383
10498_10,0.255963619581
2944_8,0.907114043077
10474_3,0.112981394207
1263_1,0.0509281604767
1693_4,0.573542797094
9600_9,0.550429514474
11173_2,0.238302146209
3961_2,0.369879585154
8011_1,0.245803742235
7386_8,0.589378630937
8787_8,0.810293766297
12349_9,0.808922392628
1776_4,0.163560542799
5885_4,0.809748609321
220_4,0.0879825734935
5547_8,0.852590578934
2853_1,0.198984425991
2157_2,0.11480474336
11667_2,0.357644532286
194_7,0.7869486856
1633_1,0.021975883807
6897_2,0.0428182084686
11568_2,0.199742307481
9219_1,0.112143729387
477_8,0.913504139894
8980_3,0.783867748284
4612_10,0.687277470598
8030_10,0.935595046608
1846_8,0.99754830408
2786_8,0.895168000183
2634_1,0.0226590858747
3110_8,0.780686372063
11587_8,0.850742312058
11262_8,0.767050367374
5680_7,0.273775271916
4583_4,0.256034167482
1451_1,0.0198514011644
4244_4,0.113684632969
6176_4,0.0287339122108
8851_10,0.94178822613
908_9,0.923206998731
7494_9,0.45663214393
8061_3,0.288231180552
789_1,0.191161903565
2374_7,0.826566005315
11225_3,0.0366714141751
4467_4,0.0531202576239
8516_10,0.344241931264
4121_10,0.951712654114
10267_7,0.42334215349
6040_8,0.818285722263
8338_7,0.731502695205
2903_7,0.978245416261
6662_9,0.949458974727
5333_10,0.859099317718
7470_4,0.0629523217621
8813_1,0.419940298607
4514_3,0.638681420556
9584_7,0.341604997794
11706_8,0.938877475109
11538_8,0.73246862598
4210_1,0.000988524695235
8984_1,0.0127928069427
3431_4,0.0293119947321
4973_10,0.903927374218
12260_1,0.0624097723591
4267_10,0.922900697366
9906_9,0.90561527222
670_7,0.873551843915
6270_3,0.0134599013819
5164_4,0.0634688303012
9741_2,0.088283038208
3761_8,0.680649692688
2651_2,0.154669214143
7448_10,0.936744541822
7184_9,0.970351667764
1313_9,0.845016413969
10654_8,0.954704476026
7151_1,0.0132323623853
2320_10,0.866099232921
12033_7,0.588670588804
6429_1,0.00428712228656
1420_4,0.559953252725
3002_7,0.444791824379
1299_1,0.0415252675699
7897_9,0.841595705603
1529_4,0.0814740222771
9760_2,0.23351157566
11318_1,0.0333668363657
2217_3,0.317746177317
11641_2,0.0994947451222
7238_10,0.974790844574
7710_8,0.815378964536
12011_8,0.750335352051
4495_7,0.950558117294
11144_4,0.256759942928
5625_2,0.0653783622186
2926_7,0.274433040847
8538_8,0.780474932735
8875_10,0.647718267468
10881_10,0.905695704171
1662_7,0.794431232481
4560_9,0.610656888783
6714_4,0.0615820551649
9059_10,0.857429718393
6631_10,0.786766416632
8520_1,0.00713788225088
918_4,0.514017468698
3102_10,0.689411723593
3611_2,0.0709198674887
8434_10,0.962342451939
681_7,0.962782645067
7386_4,0.0928521933809
7566_9,0.282518135135
10110_10,0.848112412521
10486_10,0.961860330292
1492_3,0.527123071718
11823_1,0.0498358956582
2331_9,0.961530190967
2200_2,0.0812354203278
9547_1,0.0758509331532
785_2,0.0103603816857
5101_4,0.151349740195
5657_10,0.696639345942
6902_7,0.418674375654
1490_9,0.710604485855
7148_9,0.87267385343
7387_8,0.470042621632
8277_9,0.929076118227
6912_7,0.854589158301
170_2,0.73042602507
7702_10,0.99439640652
4393_3,0.0178899472035
2608_3,0.566024355265
4931_8,0.914969818855
10589_10,0.795629723059
8623_4,0.0588258311294
6057_2,0.0746820594268
2704_9,0.943177162513
1790_2,0.632467475612
12370_1,0.00373039963387
159_1,0.0159666195588
343_9,0.987985180095
2128_9,0.987375928458
11181_8,0.706992734325
11775_10,0.874103881132
3514_10,0.846480227759
6993_2,0.0265731720825
2866_9,0.417818461954
1000_9,0.799015112509
11772_7,0.421740127027
3355_9,0.257649100527
8519_8,0.606011739104
7879_3,0.24848392545
4332_10,0.827464631986
5403_1,0.0492531195762
1514_7,0.182458498714
7904_1,0.0475078803663
10550_2,0.22731919814
11442_10,0.878155150477
2821_3,0.141553199824
5766_1,0.00413021195305
8061_9,0.911321087138
2166_1,0.0329912568285
6206_1,0.0830933627739
11124_2,0.0478197202683
7625_10,0.821878002665
90_9,0.776476055905
7959_10,0.930542813726
7029_10,0.912829434374
779_8,0.957682389522
1101_4,0.183814846599
11189_4,0.112776052944
9790_4,0.0757862143059
10861_1,0.092436526147
5902_2,0.18122551942
9545_10,0.596998568087
3730_1,0.000980290531399
4951_9,0.569708135551
3295_1,0.10609001114
9495_2,0.401869957185
2876_1,0.650392169276
2796_1,0.0532223561502
10338_3,0.452504784435
10913_7,0.260951611811
4685_2,0.00261559295846
11586_1,0.103395595617
4904_7,0.440449631785
7110_7,0.48361644289
2086_4,0.236013835946
7372_7,0.824481544327
135_9,0.859329573734
7038_3,0.538275512458
1119_2,0.0565376002792
5057_8,0.475378412998
3479_10,0.987848807995
6489_8,0.988345117062
4910_8,0.779424113311
5979_10,0.462105334124
11304_1,0.0537844786524
2102_9,0.951449322605
8048_1,0.0299596937461
12153_7,0.769779463285
4832_8,0.831040326701
3079_9,0.944229606685
8254_2,0.119217257057
7981_7,0.854120529037
611_1,0.48455906127
307_10,0.743141227939
8861_3,0.0597439389177
4635_4,0.608178888646
6197_7,0.872742127053
6739_3,0.247887785967
8588_9,0.876583967471
8461_7,0.51467254353
10089_1,0.047749940876
2609_7,0.773263434508
1418_3,0.647865553844
2661_10,0.920358236591
1253_9,0.876375138393
8815_9,0.715785120873
9867_8,0.958842201071
2155_1,0.123484972816
12259_4,0.227157811161
11224_3,0.430466103059
4781_1,0.0048358500724
4354_9,0.972396701867
9629_9,0.802067945687
3629_9,0.967809357003
6445_10,0.984324389216
9526_10,0.972050780551
5138_2,0.0353991909573
349_10,0.94734728016
2099_7,0.37329400653
4411_1,0.434616657701
8127_3,0.104391377285
5225_8,0.640243164228
7970_3,0.104057642314
5688_7,0.579932237943
12099_3,0.109788928071
6020_4,0.290587522804
3892_8,0.914284421712
2098_8,0.872604396312
4851_7,0.953534168817
10967_10,0.643015646336
6230_4,0.282159663833
2211_2,0.0520020626072
11978_10,0.685237774496
8802_1,0.0339605030061
11010_3,0.0259601178344
10083_2,0.377299361273
5588_10,0.555650489149
958_10,0.724927749403
6771_4,0.286297750386
6767_9,0.635213815632
7302_10,0.937409283735
5324_3,0.0220178056703
7737_10,0.969290476314
8603_10,0.888988199819
3029_7,0.982047296536
8640_2,0.021968778896
2139_1,0.00458279326554
6305_10,0.981552097141
6884_7,0.891138777728
5534_8,0.506053776275
7619_8,0.932244017138
10057_8,0.674519258164
972_7,0.957150159402
6245_8,0.676111838729
6627_7,0.969950662858
3621_10,0.414410122555
2290_4,0.794646285236
24_4,0.299269396254
5689_1,0.00550549652995
6497_4,0.156282837006
12405_4,0.587732109989
11720_7,0.967929242979
10088_1,0.0242168726065
9258_9,0.995515134591
354_4,0.798542121952
4770_10,0.774578418484
1035_3,0.334229542951
739_1,0.0156742455098
6267_7,0.961628378187
1562_8,0.958064329234
1438_1,0.161818026788
281_8,0.982467048779
1818_1,0.663463731041
3943_3,0.137980730702
8116_4,0.579004059953
6984_1,0.0633986824668
5330_4,0.013772655776
8821_8,0.972659441673
10484_10,0.979438645567
1886_4,0.0913371720629
7943_2,0.282777781007
6438_7,0.899882903855
8931_10,0.819460760423
10538_10,0.787828206054
534_10,0.95807375916
7329_2,0.0825007549927
6614_2,0.730987691717
710_10,0.861767472979
3120_4,0.20715218208
9046_1,0.0643317716629
5638_2,0.381230689676
2455_4,0.142586735294
2652_3,0.110707717885
11006_4,0.365140572166
5065_3,0.052937215984
9805_10,0.942148571202
7092_8,0.950850300872
1735_10,0.788433102073
3609_1,0.0191252563495
1201_10,0.950973655073
11024_9,0.981195864007
3807_10,0.77652102726
4483_10,0.521215454358
4510_7,0.757039908875
8037_1,0.124050923613
1760_1,0.098504835018
133_8,0.917886524811
9039_8,0.841099741877
8462_4,0.404530120253
2468_10,0.950033874624
7684_3,0.0824791977574
10350_9,0.968293419979
1199_10,0.99187668672
8560_1,0.052409404214
6405_3,0.0428757636202
1295_1,0.0655672605082
6420_1,0.060137798447
12183_9,0.776841113305
11619_1,0.013777415069
1415_9,0.761908309929
9414_1,0.054201606704
7640_4,0.114561166142
9211_9,0.664535110035
557_9,0.703916049067
4501_9,0.871085929375
8711_10,0.273407865973
2402_1,0.684478000675
4586_10,0.732141555076
176_3,0.204921614759
3545_1,0.0463357684606
8932_1,0.00568733551526
5829_10,0.796022133875
3409_10,0.975350077434
3636_3,0.552944029598
12048_7,0.940349332479
10468_10,0.968250323669
11546_10,0.888265664883
9444_10,0.952033079106
6275_1,0.0760092482246
152_4,0.569452763015
4767_9,0.743119117243
6751_1,0.00698093684287
10245_4,0.179505747407
5407_8,0.835379116034
1923_1,0.140403168272
515_9,0.239584983398
9988_1,0.280001951642
5928_8,0.958976764087
10163_4,0.546247841976
7969_10,0.839941305553
1494_4,0.167946203594
11211_10,0.87086708147
1957_1,0.0112729323665
8484_7,0.441056692261
848_2,0.0164609092846
5177_1,0.244209595333
10667_10,0.784930867708
3075_1,0.104133867473
9443_10,0.476212330004
1572_8,0.892183257268
11285_8,0.126290131954
3125_1,0.23746332477
9265_9,0.897475608746
4072_1,0.246384339928
6390_2,0.348749038514
6496_4,0.585171665762
8766_2,0.00637658022458
7787_10,0.862377157947
5897_10,0.994700920035
9027_1,0.101192724564
1538_2,0.0313643551661
1220_3,0.0281168774869
8600_3,0.331486025421
11432_2,0.170623778332
1424_4,0.381511961367
7344_10,0.945109629003
10842_1,0.155186456184
10332_10,0.885966681169
4340_4,0.497965176292
4868_4,0.171783675154
11216_9,0.705641805121
12027_10,0.275962290382
6785_7,0.788178300862
8773_8,0.963733816302
8119_4,0.247975845536
10138_10,0.798555434169
7197_2,0.0128496591333
1536_3,0.204438641498
9981_7,0.4622221265
4753_1,0.308775612319
2795_7,0.0159386441687
6672_4,0.0677062815029
10805_7,0.780398672398
5866_1,0.195342532146
570_1,0.00912707684341
11965_8,0.848316093175
3288_1,0.252924713415
8135_1,0.364329607781
10094_9,0.926287421673
5845_10,0.93369361758
3570_8,0.385023777256
1240_1,0.0990587400887
231_1,0.0199383890743
10628_9,0.814870355465
3536_1,0.0464501196361
1852_10,0.902361072831
8202_7,0.614738882198
5907_7,0.768099746679
1759_10,0.797255372341
4492_10,0.857464880209
4844_7,0.40131796062
3189_10,0.860115681442
3403_10,0.949172567057
5874_2,0.0277038163589
7809_10,0.858415514742
3632_9,0.952682039586
11767_2,0.883161437871
9925_3,0.56790770768
4218_1,0.486649288945
12036_7,0.642999271094
8973_2,0.0980311383661
2464_10,0.474472480164
4094_1,0.140493650835
10592_1,0.0693751782223
10648_9,0.795668764666
3887_10,0.941757143709
9092_8,0.950469296692
10666_10,0.887708930205
8389_10,0.391950090747
5281_10,0.474472480164
6946_1,0.0206710780498
1132_1,0.068869770004
10052_4,0.0108765490554
768_10,0.996365795405
5432_3,0.0296260107261
7424_3,0.00649148343943
2366_2,0.586364600462
2865_3,0.223311030471
7806_2,0.0874289093074
8878_3,0.126152569489
6298_7,0.968385334036
4517_4,0.302976971948
12018_10,0.846235933341
3662_1,0.0613430466757
11393_10,0.905840828269
2071_10,0.927287114048
8217_8,0.9281888889
6568_2,0.157865404596
3840_10,0.949355269239
1666_3,0.325859579267
2360_7,0.91497973119
5778_4,0.579044691222
5341_4,0.268013229388
4044_2,0.0139230670011
2503_3,0.351617485932
4095_10,0.896211467796
2092_2,0.0173564227181
2707_3,0.0400295654007
573_10,0.782355745868
6441_7,0.828993286335
7565_3,0.0576011036066
9499_7,0.616172092641
657_10,0.994346824501
8840_10,0.908313961985
1407_4,0.409533443593
12453_2,0.24134495106
8273_9,0.828064718468
8366_7,0.83138420111
10643_9,0.470915329047
9998_1,0.120567803728
1385_1,0.0847191678252
1354_4,0.159022699037
4674_7,0.648718525965
3515_4,0.497044526517
10426_8,0.579897370789
10226_3,0.342827725571
10391_4,0.115483243837
9968_1,0.0442972010829
2893_3,0.0584503551252
2546_9,0.506801880984
37_1,0.00552526536792
1757_10,0.805549016901
1569_8,0.81905402756
1466_3,0.367473811795
7783_1,0.0149766549312
9506_10,0.627112470654
10835_3,0.0315432389552
2917_9,0.926419280663
2495_7,0.948638015376
1686_10,0.909169557691
2414_7,0.468390242996
5318_8,0.970688398377
8858_8,0.868619516485
8112_1,0.0565193397329
6532_2,0.0565267714028
2526_10,0.690727524103
11089_7,0.754549573476
4297_8,0.627660383187
3179_9,0.859720927706
5832_10,0.937609042824
10539_8,0.69877451889
9226_10,0.378289639444
9878_1,0.308987225154
7940_10,0.943824486604
7195_10,0.883785547157
2979_1,0.38894188733
3597_10,0.993131182981
2931_8,0.711229074893
8571_10,0.544310570225
12148_1,0.000945980996734
