id,sentiment
10140_10,0.839734256268
7721_8,0.976999759674
11208_10,0.393967479467
1063_10,0.957216620445
8260_10,0.387272506952
3182_9,0.890007019043
2797_8,0.850241839886
7613_2,0.890195071697
11624_4,0.0721140950918
4847_10,0.956702232361
10684_7,0.633837819099
6312_1,0.65314501524
4925_3,0.0331734791398
4125_1,0.0083875330165
2394_10,0.996864616871
12105_10,0.943296313286
7812_1,0.00644962210208
1061_8,0.948545575142
9343_3,0.758606672287
7696_10,0.99470770359
9355_10,0.998974442482
782_9,0.978322505951
9882_10,0.98255366087
10642_10,0.974779307842
7410_2,0.0327799208462
9591_4,0.0207378622144
11902_3,0.128281027079
3495_7,0.348158240318
6733_1,0.0158381927758
4552_1,0.0023553983774
6722_1,0.0636137723923
188_10,0.907804191113
5099_10,0.967381477356
10313_1,0.115110874176
6756_9,0.850680351257
6622_2,0.0103266909719
4807_10,0.991612076759
7173_3,0.229870513082
11321_8,0.676778256893
7909_9,0.428255081177
8012_7,0.417099237442
8615_4,0.0585213378072
8117_10,0.921013951302
1892_10,0.926219940186
4617_1,0.239588528872
1893_8,0.846136212349
5435_1,0.0321432165802
162_3,0.0169498883188
6516_10,0.961219131947
11588_7,0.951411545277
2006_1,0.0174231007695
1594_4,0.252713859081
1472_1,0.0124912960455
3647_1,0.425358682871
174_7,0.846162438393
5539_7,0.0333532094955
3384_10,0.995552182198
3811_4,0.501361727715
4079_8,0.310696721077
1179_7,0.691741168499
3069_9,0.974429488182
3769_8,0.910504639149
9247_10,0.855336368084
10434_1,0.00461258273572
1147_10,0.960064709187
5344_7,0.909257054329
8073_10,0.958656668663
7833_3,0.011501615867
8370_1,0.0341849215329
9007_8,0.16650031507
6624_7,0.361884057522
6683_3,0.0805220082402
12275_7,0.272976458073
11927_8,0.980605244637
1560_10,0.990561485291
1325_9,0.754708409309
3548_8,0.226697996259
607_1,0.00312317418866
6702_7,0.514725863934
5702_3,0.0188191197813
11345_8,0.965064525604
3428_4,0.372293144464
7209_9,0.991388916969
8425_8,0.974749267101
3087_1,0.050400108099
1119_8,0.745391428471
5715_3,0.621624708176
8645_1,0.0171425100416
2149_3,0.0117141949013
10403_10,0.690345585346
5628_1,0.0564050264657
5570_10,0.981283843517
1613_3,0.0571027994156
1454_4,0.914865851402
5094_3,0.0542085394263
7982_1,0.0785342678428
6894_2,0.521127521992
6554_1,0.0617200061679
4721_3,0.124220952392
6904_4,0.0422860346735
893_8,0.983134269714
4605_4,0.487675368786
11516_7,0.644967615604
11718_7,0.988278687
5956_1,0.00505637098104
7455_9,0.893115639687
6396_4,0.579985976219
1223_8,0.951656341553
8556_1,0.0351871922612
6108_8,0.827298939228
11690_1,0.011169379577
3778_9,0.765830636024
3627_4,0.279705524445
8256_4,0.269375741482
533_1,0.0189438965172
5235_4,0.00344789028168
621_2,0.147236511111
5365_1,0.254229724407
8180_3,0.255497515202
7396_7,0.0911837816238
9776_10,0.951909720898
8175_10,0.969678580761
3128_1,0.0338417850435
4606_1,0.288265317678
6158_2,0.0662582740188
3281_10,0.610960245132
4723_4,0.0192410722375
11994_3,0.320887088776
7701_1,0.00142116728239
103_3,0.386045128107
8908_10,0.958359539509
8876_1,0.0109351696447
7519_9,0.909811198711
12456_8,0.774171829224
9514_8,0.692187607288
8680_8,0.596104264259
12402_10,0.767848014832
362_2,0.115941032767
9825_7,0.930279254913
2913_3,0.428045362234
7164_8,0.941439151764
11177_7,0.776456356049
5707_10,0.969416737556
8103_10,0.96175557375
6289_1,0.0155107080936
11754_1,0.288149803877
11640_10,0.926817893982
9933_7,0.520893454552
185_10,0.923790574074
242_10,0.982481956482
9369_8,0.930756270885
7453_10,0.896928787231
7514_7,0.294878482819
10860_2,0.0468152724206
8663_8,0.618873894215
9108_1,0.0497444905341
7941_1,0.0934321135283
10116_1,0.00266415346414
9841_4,0.298188000917
4512_9,0.929117560387
4853_2,0.134375095367
2664_4,0.700691103935
9966_10,0.949361503124
5167_2,0.0403215885162
3894_2,0.00411068554968
3929_8,0.77620112896
7165_10,0.946431338787
5451_8,0.741152405739
2947_4,0.37186267972
4611_10,0.927101254463
5807_1,0.126561775804
9464_8,0.91778165102
3124_10,0.766509234905
2705_4,0.889469623566
12187_8,0.886671662331
12319_10,0.92453700304
9874_3,0.0940106287599
3406_4,0.218001872301
2327_10,0.977156937122
605_10,0.915913760662
8080_4,0.211667105556
3074_10,0.991331279278
2499_3,0.0340863578022
1013_1,0.371567577124
11535_1,0.0128823593259
4118_7,0.512708902359
10492_8,0.934212386608
2129_4,0.10172522068
9814_10,0.166151165962
10671_9,0.662110447884
5980_10,0.966848015785
2755_2,0.160154655576
5461_2,0.37206786871
11979_1,0.15712878108
8810_1,0.0146954283118
852_7,0.89591217041
10961_4,0.0379190519452
7436_4,0.208652928472
11281_3,0.508336901665
4208_3,0.183211952448
8213_10,0.818936824799
9851_2,0.16872023046
4713_7,0.778497874737
9528_1,0.926048457623
3595_10,0.985409557819
5785_3,0.488776028156
10370_3,0.0244779009372
1980_3,0.298127710819
8800_4,0.35600823164
4437_3,0.0939955785871
28_3,0.59556043148
12171_1,0.257653951645
9359_3,0.321294605732
3831_9,0.993903517723
10962_7,0.979095101357
1500_9,0.760766148567
11470_10,0.892784237862
11843_3,0.0383761562407
11200_4,0.696993172169
1067_1,0.0182621218264
3333_1,0.0141241429374
4487_4,0.800866246223
6428_1,0.012768080458
575_7,0.0673332437873
10904_9,0.717242121696
11821_2,0.443501293659
11605_1,0.0215295031667
1111_7,0.790967226028
10295_1,0.587605118752
1146_4,0.0313332825899
2405_9,0.225181013346
11081_10,0.926155090332
2201_10,0.980621695518
4844_1,0.193808212876
11007_8,0.946258187294
6535_7,0.884452044964
2653_4,0.0691862404346
8245_10,0.76917475462
9951_8,0.957055747509
6133_8,0.0783202797174
10006_2,0.0124507714063
7350_1,0.540867626667
4509_9,0.989641010761
948_1,0.0127671230584
3987_1,0.106657266617
2947_10,0.162863045931
6041_3,0.00219566328451
2946_1,0.0271671060473
11967_4,0.019654341042
1185_10,0.948016822338
10323_2,0.643848836422
11706_2,0.00174220628105
3663_1,0.0385894775391
5602_10,0.986452758312
4870_10,0.749565720558
1994_1,0.0707470849156
10807_7,0.960991203785
6871_3,0.92175245285
1175_2,0.00505957333371
10919_7,0.94787466526
8127_10,0.813049793243
12497_4,0.274178892374
3274_1,0.446870714426
2568_3,0.0885681286454
840_2,0.100135549903
5626_10,0.992211520672
7561_10,0.98672580719
4600_3,0.196381047368
3324_9,0.181749776006
8899_7,0.929774463177
5592_8,0.713218986988
12483_4,0.00916016008705
7874_1,0.00308484164998
5878_10,0.935227036476
4303_9,0.741063892841
9421_1,0.0242055542767
10269_4,0.509705841541
10615_2,0.142421469092
2634_10,0.954628646374
7522_1,0.0116498311982
9289_10,0.74667930603
4636_10,0.787461936474
1241_7,0.321967959404
9458_9,0.572328984737
11690_10,0.982599616051
7176_4,0.642832875252
6212_10,0.96183604002
6319_1,0.0240604560822
5229_3,0.163457900286
466_9,0.993787884712
8693_2,0.197525218129
2952_10,0.949856936932
1128_1,0.0247831065208
3975_10,0.758238196373
11365_10,0.499591588974
2074_9,0.939218878746
9768_10,0.976124644279
4895_1,0.0336698815227
5726_10,0.976499736309
9993_10,0.977524161339
11319_2,0.471751123667
10561_2,0.258455991745
5455_8,0.920343577862
10684_3,0.0517659671605
3652_3,0.187086671591
7825_1,0.0970879346132
8806_1,0.023300845176
275_10,0.895931124687
2246_1,0.0120132556185
11968_2,0.00725958356634
2528_1,0.356170594692
8491_8,0.72093296051
13_1,0.722708106041
4530_8,0.800829768181
5207_3,0.015230095014
11648_10,0.895216345787
8260_1,0.0752177834511
10730_10,0.873753845692
10402_3,0.371849358082
8077_1,0.0135224442929
8598_8,0.852820515633
2809_3,0.0106873288751
12490_10,0.98032283783
1447_9,0.982951521873
1605_3,0.278297096491
2311_4,0.0163227375597
3235_9,0.768659174442
5725_10,0.772053599358
9025_10,0.973737835884
6049_9,0.709550976753
4803_10,0.991568088531
191_9,0.992336094379
420_3,0.53012740612
5238_2,0.0283740852028
1280_9,0.943139195442
9408_4,0.26532715559
819_1,0.00262398808263
1656_4,0.145952701569
9964_3,0.076075963676
10404_4,0.393752336502
12369_10,0.943698227406
6423_1,0.0122859757394
9942_8,0.346701532602
1519_1,0.0395500063896
100_10,0.953068137169
3216_10,0.851289093494
3909_10,0.711219012737
5034_7,0.962886035442
14_8,0.972007274628
5891_3,0.0438317544758
8496_10,0.993707478046
7429_1,0.0139871686697
9457_1,0.00779532035813
9602_8,0.941915392876
4198_1,0.0106376698241
154_2,0.163722336292
5070_2,0.0101742818952
4207_8,0.742845237255
7758_8,0.935514569283
4439_9,0.970728099346
12042_1,0.0025610732846
7244_1,0.015174661763
6854_1,0.0464506708086
11932_10,0.929865181446
4151_10,0.918226242065
7265_1,0.0264766402543
10272_7,0.990040659904
4256_4,0.094688847661
1225_7,0.842344403267
956_10,0.995164752007
6389_2,0.0491097047925
1365_4,0.0383889749646
4752_7,0.711240947247
276_10,0.989643096924
8766_9,0.649444103241
11225_10,0.947735190392
6920_1,0.00920708291233
11536_1,0.00507713202387
1923_9,0.950853645802
11460_10,0.804657578468
10054_7,0.908073425293
10845_1,0.0017371235881
10231_4,0.541190981865
9430_8,0.81728297472
3226_2,0.0132685629651
4298_3,0.0551902130246
10635_4,0.544282913208
10567_4,0.0221786014736
5460_10,0.952893853188
7310_7,0.673876583576
10330_2,0.00408083107322
5151_9,0.972289741039
11_3,0.775231719017
1448_8,0.713565468788
10130_8,0.904923737049
2199_3,0.0530135519803
1761_10,0.956093966961
2782_1,0.021618835628
7618_10,0.973125934601
85_10,0.836722195148
5730_3,0.0801608487964
3641_1,0.211042836308
8190_9,0.986155331135
9533_10,0.997100651264
9508_1,0.0383026525378
237_8,0.988297641277
3981_7,0.401972353458
7194_9,0.868583321571
10584_8,0.573893010616
248_2,0.00703095179051
8358_4,0.0352267809212
1218_1,0.0108968485147
4191_10,0.0454371310771
3090_8,0.956766307354
11923_2,0.0942380875349
1640_8,0.919488310814
9972_3,0.029862627387
11818_4,0.60479426384
4350_10,0.969406783581
877_10,0.266194611788
10017_8,0.69989836216
7975_10,0.986943423748
8436_1,0.0403660461307
6024_7,0.636512994766
3112_1,0.0378555953503
951_10,0.921536266804
1622_1,0.00760726025328
191_3,0.437097072601
5669_1,0.0226834584028
1891_4,0.0937031731009
12173_9,0.660283088684
7887_7,0.833355903625
3256_10,0.131482675672
5419_1,0.00570383761078
7635_1,0.083212338388
8297_2,0.0899278447032
7137_8,0.768655657768
7562_3,0.31117478013
9944_1,0.00669926125556
4288_1,0.00652633467689
8087_1,0.384510427713
4771_10,0.900813281536
10482_10,0.806986987591
5324_10,0.986025810242
3080_1,0.0428791381419
10923_7,0.637034237385
1753_7,0.970806002617
317_10,0.950438320637
12474_8,0.755043148994
773_8,0.973303973675
388_1,0.123022869229
12141_2,0.379157692194
5667_1,0.605470538139
1071_9,0.921615958214
2897_10,0.973277926445
9481_4,0.124850489199
12025_1,0.00422240514308
8879_7,0.668629288673
5683_1,0.0160279627889
7026_1,0.0150502119213
2439_1,0.0381215885282
3631_7,0.652084469795
1650_9,0.669664740562
5378_7,0.986245334148
9745_1,0.0023962596897
11563_8,0.69461119175
299_8,0.971549332142
9471_2,0.178373664618
1866_1,0.138684794307
2639_4,0.0901780575514
5122_1,0.052326977253
12341_7,0.550564229488
2936_8,0.959740996361
8647_10,0.734636604786
4255_9,0.961800277233
7262_8,0.305985540152
8413_10,0.79880708456
10080_1,0.0241140164435
3973_1,0.370706856251
8752_9,0.991049408913
4018_2,0.0457707904279
7669_1,0.020309779793
10421_4,0.201302051544
7854_8,0.950448393822
162_8,0.113159917295
11614_9,0.946307003498
11343_8,0.981157124043
1708_7,0.183821231127
7115_4,0.541467905045
10498_10,0.219612196088
2944_8,0.932194888592
10474_3,0.0875230208039
1263_1,0.0277176611125
1693_4,0.594165146351
9600_9,0.407261759043
11173_2,0.122738160193
3961_2,0.245041564107
8011_1,0.371911376715
7386_8,0.694381594658
8787_8,0.909653067589
12349_9,0.89474439621
1776_4,0.105707846582
5885_4,0.870634555817
220_4,0.0352708250284
5547_8,0.97414791584
2853_1,0.112666413188
2157_2,0.100941598415
11667_2,0.181032627821
194_7,0.887477874756
1633_1,0.00839529745281
6897_2,0.0276375766844
11568_2,0.0687737241387
9219_1,0.0387673936784
477_8,0.910296142101
8980_3,0.791969418526
4612_10,0.756916046143
8030_10,0.955332875252
1846_8,0.99847728014
2786_8,0.939430058002
2634_1,0.0328675918281
3110_8,0.846966266632
11587_8,0.870568275452
11262_8,0.838048577309
5680_7,0.157563522458
4583_4,0.194143727422
1451_1,0.0111970771104
4244_4,0.0349670425057
6176_4,0.00467892643064
8851_10,0.977768242359
908_9,0.963854789734
7494_9,0.241885989904
8061_3,0.0992074459791
789_1,0.158797964454
2374_7,0.889158129692
11225_3,0.0328129157424
4467_4,0.0249082408845
8516_10,0.285498321056
4121_10,0.982601940632
10267_7,0.390038430691
6040_8,0.804763615131
8338_7,0.843669235706
2903_7,0.988513290882
6662_9,0.987292766571
5333_10,0.93314063549
7470_4,0.0173455923796
8813_1,0.358857005835
4514_3,0.745282053947
9584_7,0.26785159111
11706_8,0.964393019676
11538_8,0.72979259491
4210_1,0.00179554428905
8984_1,0.0119006559253
3431_4,0.0131248207763
4973_10,0.948935329914
12260_1,0.0273134447634
4267_10,0.967209458351
9906_9,0.980259776115
670_7,0.915123283863
6270_3,0.00403444934636
5164_4,0.0446696765721
9741_2,0.0366145968437
3761_8,0.618180751801
2651_2,0.125283747911
7448_10,0.971778869629
7184_9,0.980064749718
1313_9,0.879332244396
10654_8,0.97203463316
7151_1,0.00503665488213
2320_10,0.890633106232
12033_7,0.551684737206
6429_1,0.00230793352239
1420_4,0.741107165813
3002_7,0.559677124023
1299_1,0.035318326205
7897_9,0.891571819782
1529_4,0.039287943393
9760_2,0.109698213637
11318_1,0.0181916952133
2217_3,0.158505290747
11641_2,0.0612393915653
7238_10,0.983033061028
7710_8,0.893365204334
12011_8,0.835891127586
4495_7,0.973920047283
11144_4,0.436808407307
5625_2,0.0158445239067
2926_7,0.342355281115
8538_8,0.861616909504
8875_10,0.627884507179
10881_10,0.944734096527
1662_7,0.910157799721
4560_9,0.666085064411
6714_4,0.0165578629822
9059_10,0.90681540966
6631_10,0.753545939922
8520_1,0.00692599546164
918_4,0.353389948606
3102_10,0.820217967033
3611_2,0.0315105728805
8434_10,0.977912068367
681_7,0.975501537323
7386_4,0.0315167419612
7566_9,0.166142821312
10110_10,0.899228453636
10486_10,0.973694980145
1492_3,0.473403990269
11823_1,0.039972808212
2331_9,0.96112382412
2200_2,0.0422561988235
9547_1,0.058371823281
785_2,0.00645346054807
5101_4,0.090029515326
5657_10,0.763998568058
6902_7,0.38844960928
1490_9,0.660900115967
7148_9,0.957135558128
7387_8,0.572411954403
8277_9,0.964436233044
6912_7,0.927974402905
170_2,0.693691849709
7702_10,0.991917014122
4393_3,0.00808814354241
2608_3,0.620957553387
4931_8,0.959186732769
10589_10,0.792739570141
8623_4,0.030843809247
6057_2,0.0204266812652
2704_9,0.980139255524
1790_2,0.726639151573
12370_1,0.001965503674
159_1,0.00479076150805
343_9,0.995392799377
2128_9,0.993052184582
11181_8,0.842079460621
11775_10,0.948166191578
3514_10,0.897501945496
6993_2,0.00884076580405
2866_9,0.487056255341
1000_9,0.944236755371
11772_7,0.279699504375
3355_9,0.181607797742
8519_8,0.687881827354
7879_3,0.130771905184
4332_10,0.886081516743
5403_1,0.0167300309986
1514_7,0.105892203748
7904_1,0.00752726057544
10550_2,0.209543704987
11442_10,0.943172633648
2821_3,0.0696041882038
5766_1,0.00164193438832
8061_9,0.938450336456
2166_1,0.0116732120514
6206_1,0.0167849007994
11124_2,0.015043778345
7625_10,0.877512812614
90_9,0.799615502357
7959_10,0.972109019756
7029_10,0.965579807758
779_8,0.989462733269
1101_4,0.0530053079128
11189_4,0.066616974771
9790_4,0.0409146025777
10861_1,0.0320780985057
5902_2,0.0844819545746
9545_10,0.531917452812
3730_1,0.00107598677278
4951_9,0.487255275249
3295_1,0.0421116091311
9495_2,0.265514135361
2876_1,0.552243828773
2796_1,0.0149434283376
10338_3,0.332850843668
10913_7,0.241777017713
4685_2,0.00109072925989
11586_1,0.050488717854
4904_7,0.554057002068
7110_7,0.41830816865
2086_4,0.165284663439
7372_7,0.908835291862
135_9,0.931688427925
7038_3,0.597258210182
1119_2,0.0399020686746
5057_8,0.445255458355
3479_10,0.99463301897
6489_8,0.992955327034
4910_8,0.914655327797
5979_10,0.623156666756
11304_1,0.039739292115
2102_9,0.988182544708
8048_1,0.0154078276828
12153_7,0.804739117622
4832_8,0.893417716026
3079_9,0.963855922222
8254_2,0.0601257607341
7981_7,0.913165271282
611_1,0.357045680285
307_10,0.880547821522
8861_3,0.0187045745552
4635_4,0.604591012001
6197_7,0.914112865925
6739_3,0.216598600149
8588_9,0.943257987499
8461_7,0.428916782141
10089_1,0.0453206002712
2609_7,0.686389505863
1418_3,0.516442477703
2661_10,0.978230297565
1253_9,0.930461585522
8815_9,0.730526566505
9867_8,0.973751246929
2155_1,0.0826378911734
12259_4,0.166428104043
11224_3,0.325747072697
4781_1,0.00342096947134
4354_9,0.98215597868
9629_9,0.813398659229
3629_9,0.987524628639
6445_10,0.991259455681
9526_10,0.988020241261
5138_2,0.0248527675867
349_10,0.970878124237
2099_7,0.434355825186
4411_1,0.268774122
8127_3,0.0535560920835
5225_8,0.812431454659
7970_3,0.022994896397
5688_7,0.537284314632
12099_3,0.079046048224
6020_4,0.289308935404
3892_8,0.954085946083
2098_8,0.945839107037
4851_7,0.985887229443
10967_10,0.712031543255
6230_4,0.358866870403
2211_2,0.0180085934699
11978_10,0.794916033745
8802_1,0.0221039764583
11010_3,0.0179178789258
10083_2,0.386716067791
5588_10,0.424200296402
958_10,0.487622350454
6771_4,0.316738009453
6767_9,0.863024234772
7302_10,0.968798160553
5324_3,0.0128175197169
7737_10,0.986160457134
8603_10,0.919813990593
3029_7,0.990041911602
8640_2,0.00690680509433
2139_1,0.00263556512073
6305_10,0.989379763603
6884_7,0.947678387165
5534_8,0.784394145012
7619_8,0.93459302187
10057_8,0.683823943138
972_7,0.982182502747
6245_8,0.721211671829
6627_7,0.977091312408
3621_10,0.210348844528
2290_4,0.839622855186
24_4,0.212608665228
5689_1,0.00304153584875
6497_4,0.124991551042
12405_4,0.764310240746
11720_7,0.965940594673
10088_1,0.0163423679769
9258_9,0.994246959686
354_4,0.879440426826
4770_10,0.857547104359
1035_3,0.265648394823
739_1,0.00729735335335
6267_7,0.980460822582
1562_8,0.977756202221
1438_1,0.0724978893995
281_8,0.988598644733
1818_1,0.634641945362
3943_3,0.0423223897815
8116_4,0.612764418125
6984_1,0.0170763097703
5330_4,0.00580504676327
8821_8,0.984970450401
10484_10,0.983396172523
1886_4,0.0255309008062
7943_2,0.227677583694
6438_7,0.947868824005
8931_10,0.809319794178
10538_10,0.781664848328
534_10,0.977877259254
7329_2,0.0434983447194
6614_2,0.72993606329
710_10,0.877957165241
3120_4,0.103372737765
9046_1,0.0142033006996
5638_2,0.251164138317
2455_4,0.0725678279996
2652_3,0.0577676407993
11006_4,0.461203813553
5065_3,0.0108543820679
9805_10,0.956733882427
7092_8,0.984599590302
1735_10,0.849984943867
3609_1,0.0123020987958
1201_10,0.974242389202
11024_9,0.990240573883
3807_10,0.897767841816
4483_10,0.363347619772
4510_7,0.764801561832
8037_1,0.0933748930693
1760_1,0.0261401422322
133_8,0.950902104378
9039_8,0.932156443596
8462_4,0.512548565865
2468_10,0.973776817322
7684_3,0.0324734374881
10350_9,0.989358305931
1199_10,0.995829701424
8560_1,0.0229433160275
6405_3,0.00999545585364
1295_1,0.0277661141008
6420_1,0.0237781517208
12183_9,0.707123339176
11619_1,0.00416208803654
1415_9,0.870023548603
9414_1,0.00511439330876
7640_4,0.0976880341768
9211_9,0.713036894798
557_9,0.798069834709
4501_9,0.949822545052
8711_10,0.129312798381
2402_1,0.642897486687
4586_10,0.758990347385
176_3,0.141707196832
3545_1,0.0541731491685
8932_1,0.00612486246973
5829_10,0.839010357857
3409_10,0.990466892719
3636_3,0.495627552271
12048_7,0.967534244061
10468_10,0.98834592104
11546_10,0.922714531422
9444_10,0.980421423912
6275_1,0.0320523418486
152_4,0.507892727852
4767_9,0.746222913265
6751_1,0.00394719932228
10245_4,0.0687266290188
5407_8,0.889426112175
1923_1,0.0810801535845
515_9,0.123528443277
9988_1,0.126953348517
5928_8,0.988483428955
10163_4,0.412606328726
7969_10,0.877622485161
1494_4,0.0716817528009
11211_10,0.91566067934
1957_1,0.00378624303266
8484_7,0.481173336506
848_2,0.0119355870411
5177_1,0.084827631712
10667_10,0.868059277534
3075_1,0.0337806157768
9443_10,0.521460354328
1572_8,0.938692569733
11285_8,0.0879251658916
3125_1,0.140761584044
9265_9,0.942470729351
4072_1,0.145863994956
6390_2,0.264236539602
6496_4,0.540265798569
8766_2,0.00260481471196
7787_10,0.898994922638
5897_10,0.994331479073
9027_1,0.122539520264
1538_2,0.0145284505561
1220_3,0.00732876220718
8600_3,0.1388027668
11432_2,0.144527360797
1424_4,0.273115634918
7344_10,0.972372710705
10842_1,0.117355898023
10332_10,0.860445320606
4340_4,0.43487945199
4868_4,0.125685214996
11216_9,0.71349221468
12027_10,0.380016505718
6785_7,0.875522136688
8773_8,0.991081357002
8119_4,0.283756911755
10138_10,0.920017123222
7197_2,0.00825062952936
1536_3,0.0838341936469
9981_7,0.466003656387
4753_1,0.237926051021
2795_7,0.00650166114792
6672_4,0.0412683971226
10805_7,0.848821938038
5866_1,0.12571516633
570_1,0.00434585474432
11965_8,0.890801727772
3288_1,0.0816801339388
8135_1,0.472170501947
10094_9,0.96002304554
5845_10,0.980139732361
3570_8,0.291875422001
1240_1,0.0294888168573
231_1,0.0184757746756
10628_9,0.847544968128
3536_1,0.0146848261356
1852_10,0.944685339928
8202_7,0.679469704628
5907_7,0.812581241131
1759_10,0.894181609154
4492_10,0.884517788887
4844_7,0.292255342007
3189_10,0.879121422768
3403_10,0.97497355938
5874_2,0.00860555283725
7809_10,0.884725272655
3632_9,0.983876526356
11767_2,0.901948571205
9925_3,0.507874310017
4218_1,0.734992623329
12036_7,0.813388943672
8973_2,0.0460981614888
2464_10,0.452918708324
4094_1,0.0546279773116
10592_1,0.0173902343959
10648_9,0.854966819286
3887_10,0.956590533257
9092_8,0.986397266388
10666_10,0.938078522682
8389_10,0.357413053513
5281_10,0.452918708324
6946_1,0.0104844477028
1132_1,0.0211191475391
10052_4,0.00558828096837
768_10,0.996250808239
5432_3,0.0164724905044
7424_3,0.0018874395173
2366_2,0.493238031864
2865_3,0.12690743804
7806_2,0.0352330803871
8878_3,0.0530820861459
6298_7,0.984605491161
4517_4,0.229896396399
12018_10,0.955888390541
3662_1,0.0274386815727
11393_10,0.943574428558
2071_10,0.951845467091
8217_8,0.949947535992
6568_2,0.1154820472
3840_10,0.971311748028
1666_3,0.352158010006
2360_7,0.952758014202
5778_4,0.425222069025
5341_4,0.247395783663
4044_2,0.00415920838714
2503_3,0.125088617206
4095_10,0.920776188374
2092_2,0.00674949353561
2707_3,0.0164743177593
573_10,0.785037815571
6441_7,0.897682785988
7565_3,0.031627856195
9499_7,0.744236111641
657_10,0.996666550636
8840_10,0.944235980511
1407_4,0.357399761677
12453_2,0.14528092742
8273_9,0.931428313255
8366_7,0.905679225922
10643_9,0.485709428787
9998_1,0.0408801361918
1385_1,0.029043937102
1354_4,0.0966874733567
4674_7,0.651914954185
3515_4,0.474491357803
10426_8,0.626778006554
10226_3,0.36954125762
10391_4,0.0225323550403
9968_1,0.0127095133066
2893_3,0.0264252666384
2546_9,0.602801382542
37_1,0.00426697451621
1757_10,0.903599917889
1569_8,0.946495652199
1466_3,0.278262555599
7783_1,0.00479945028201
9506_10,0.637589156628
10835_3,0.0183415263891
2917_9,0.933780193329
2495_7,0.987108230591
1686_10,0.974171340466
2414_7,0.570952296257
5318_8,0.988653063774
8858_8,0.910682320595
8112_1,0.0477875359356
6532_2,0.033195566386
2526_10,0.791085839272
11089_7,0.828904628754
4297_8,0.840111911297
3179_9,0.895496666431
5832_10,0.984137833118
10539_8,0.648374319077
9226_10,0.45024228096
9878_1,0.264615446329
7940_10,0.980207145214
