id,sentiment
8908_10,0.896274387836
8876_1,0.00894374120981
7519_9,0.878686070442
12456_8,0.641961812973
9514_8,0.606204152107
8680_8,0.495894193649
12402_10,0.741622745991
362_2,0.28277015686
9825_7,0.869854807854
2913_3,0.67659842968
7164_8,0.913197636604
11177_7,0.761583447456
5707_10,0.912785232067
8103_10,0.854590892792
6289_1,0.0162716433406
11754_1,0.27233466506
11640_10,0.791173875332
9933_7,0.646159112453
185_10,0.850354492664
242_10,0.952149391174
9369_8,0.902660667896
7453_10,0.789317250252
7514_7,0.488569676876
10860_2,0.0753438398242
8663_8,0.489696800709
9108_1,0.0881284922361
7941_1,0.116088889539
10116_1,0.00224186456762
9841_4,0.468760162592
4512_9,0.885443210602
4853_2,0.241473704576
2664_4,0.707246780396
9966_10,0.893484115601
5167_2,0.0293163862079
3894_2,0.0156071707606
3929_8,0.585772573948
7165_10,0.894447684288
5451_8,0.62084120512
2947_4,0.23090878129
4611_10,0.919031023979
5807_1,0.290655434132
9464_8,0.918859660625
3124_10,0.785151600838
2705_4,0.884738564491
12187_8,0.879919171333
12319_10,0.819407582283
9874_3,0.296733140945
3406_4,0.229435279965
2327_10,0.97954338789
605_10,0.929459750652
8080_4,0.281423896551
3074_10,0.981847882271
2499_3,0.239710092545
1013_1,0.430030167103
11535_1,0.0217653978616
4118_7,0.468429505825
10492_8,0.949606895447
2129_4,0.261015534401
9814_10,0.489187777042
10671_9,0.647791445255
5980_10,0.939728438854
2755_2,0.254981219769
5461_2,0.514677643776
11979_1,0.219359442592
8810_1,0.0176201835275
852_7,0.861604988575
10961_4,0.0900656208396
7436_4,0.318631321192
11281_3,0.57687318325
4208_3,0.231222718954
8213_10,0.783723175526
9851_2,0.368280470371
4713_7,0.683445811272
9528_1,0.911270916462
3595_10,0.972906947136
5785_3,0.474146187305
10370_3,0.0569809265435
1980_3,0.471909105778
8800_4,0.355822980404
4437_3,0.173965841532
28_3,0.515549302101
12171_1,0.334080755711
9359_3,0.319568157196
3831_9,0.990635752678
10962_7,0.879207134247
1500_9,0.554900765419
11470_10,0.892901420593
11843_3,0.135931938887
11200_4,0.744931817055
1067_1,0.0226644948125
3333_1,0.0206954348832
4487_4,0.873598575592
6428_1,0.074280358851
575_7,0.085050791502
10904_9,0.655729115009
11821_2,0.469792217016
11605_1,0.0456348285079
1111_7,0.743719637394
10295_1,0.609321892262
1146_4,0.0728558897972
2405_9,0.417815864086
11081_10,0.798927307129
2201_10,0.972075939178
4844_1,0.150956243277
11007_8,0.934358000755
6535_7,0.81108635664
2653_4,0.127313777804
8245_10,0.639024734497
9951_8,0.951680779457
6133_8,0.15765838325
10006_2,0.0178296547383
7350_1,0.596833825111
4509_9,0.974053502083
948_1,0.0147425625473
3987_1,0.149923920631
2947_10,0.235044807196
6041_3,0.00556455180049
2946_1,0.0323713682592
11967_4,0.0173141192645
1185_10,0.940391361713
10323_2,0.581513047218
11706_2,0.00115030794404
3663_1,0.0875980108976
5602_10,0.976648688316
4870_10,0.686552047729
1994_1,0.103137120605
10807_7,0.929320693016
6871_3,0.909962832928
1175_2,0.016488365829
10919_7,0.884676456451
8127_10,0.736780226231
12497_4,0.440837800503
3274_1,0.650294780731
2568_3,0.0957968235016
840_2,0.196934178472
5626_10,0.990575194359
7561_10,0.970395386219
4600_3,0.389040917158
3324_9,0.243280932307
8899_7,0.893266379833
5592_8,0.672109365463
12483_4,0.0283797867596
7874_1,0.00325574283488
5878_10,0.898275673389
4303_9,0.717409014702
9421_1,0.0312585756183
10269_4,0.443593353033
10615_2,0.154555514455
2634_10,0.949130415916
7522_1,0.0224557667971
9289_10,0.648750782013
4636_10,0.694719791412
1241_7,0.29677760601
9458_9,0.706460773945
11690_10,0.968279540539
7176_4,0.531022250652
6212_10,0.906733512878
6319_1,0.0718825832009
5229_3,0.24304151535
466_9,0.979420363903
8693_2,0.182818740606
2952_10,0.927970588207
1128_1,0.0503283217549
3975_10,0.77149283886
11365_10,0.553770065308
2074_9,0.87651348114
9768_10,0.960011303425
4895_1,0.0834602117538
5726_10,0.947068572044
9993_10,0.955194830894
11319_2,0.488692939281
10561_2,0.256373733282
5455_8,0.829111099243
10684_3,0.169066533446
3652_3,0.205434128642
7825_1,0.107374414802
8806_1,0.074634462595
275_10,0.826755523682
2246_1,0.0840111300349
11968_2,0.0100949006155
2528_1,0.40563338995
8491_8,0.623663544655
13_1,0.664921879768
4530_8,0.70537763834
5207_3,0.0608119368553
11648_10,0.739151835442
8260_1,0.115257278085
10730_10,0.74581772089
10402_3,0.261849343777
8077_1,0.0182834882289
8598_8,0.866150677204
2809_3,0.0226837061346
12490_10,0.940042495728
1447_9,0.934104561806
1605_3,0.36665391922
2311_4,0.0410249643028
3235_9,0.766622304916
5725_10,0.728457808495
9025_10,0.961473286152
6049_9,0.716375529766
4803_10,0.987698733807
191_9,0.983147740364
420_3,0.601977109909
5238_2,0.018154438585
1280_9,0.886527895927
9408_4,0.346539676189
819_1,0.00065062037902
1656_4,0.136094123125
9964_3,0.216396331787
10404_4,0.277118086815
12369_10,0.967600822449
6423_1,0.0225660167634
9942_8,0.463039964437
1519_1,0.0989488810301
100_10,0.933458447456
3216_10,0.655377447605
3909_10,0.556157946587
5034_7,0.969366192818
14_8,0.96118670702
5891_3,0.106936693192
8496_10,0.985925972462
7429_1,0.0445671454072
9457_1,0.0191255100071
9602_8,0.929959118366
4198_1,0.0558905228972
154_2,0.329370230436
5070_2,0.0202402845025
4207_8,0.708451032639
7758_8,0.883467018604
4439_9,0.93924343586
12042_1,0.00656535336748
7244_1,0.0240543223917
6854_1,0.108422636986
11932_10,0.907829105854
4151_10,0.866791605949
7265_1,0.0724276155233
10272_7,0.960810542107
4256_4,0.145581617951
1225_7,0.856164813042
956_10,0.994463920593
6389_2,0.0608961284161
1365_4,0.175437390804
4752_7,0.765282034874
276_10,0.981889903545
8766_9,0.642830908298
11225_10,0.873375713825
6920_1,0.0152779314667
11536_1,0.00648222863674
1923_9,0.846752047539
11460_10,0.731182217598
10054_7,0.867170989513
10845_1,0.00313471932895
10231_4,0.52803003788
9430_8,0.782145619392
3226_2,0.0351189635694
4298_3,0.101910747588
10635_4,0.511554598808
10567_4,0.0415739491582
5460_10,0.883822619915
7310_7,0.666393399239
10330_2,0.00647045765072
5151_9,0.948637127876
11_3,0.660519957542
1448_8,0.516338348389
10130_8,0.81707161665
2199_3,0.052079308778
1761_10,0.903464317322
2782_1,0.0574276670814
7618_10,0.931236445904
85_10,0.814853012562
5730_3,0.137568116188
3641_1,0.250568449497
8190_9,0.94840657711
9533_10,0.995869934559
9508_1,0.0447901450098
237_8,0.965433478355
3981_7,0.66116887331
7194_9,0.84247303009
10584_8,0.469504058361
248_2,0.0147425113246
8358_4,0.0564874894917
1218_1,0.0120238047093
4191_10,0.0877118632197
3090_8,0.91036605835
11923_2,0.212416261435
1640_8,0.782882928848
9972_3,0.0764061659575
11818_4,0.606016993523
4350_10,0.9189671278
877_10,0.318474531174
10017_8,0.739162623882
7975_10,0.979394078255
8436_1,0.147128194571
6024_7,0.689985454082
3112_1,0.0443048365414
951_10,0.873506247997
1622_1,0.00884895212948
191_3,0.401306718588
5669_1,0.0385138578713
1891_4,0.231608107686
12173_9,0.638549506664
7887_7,0.7699893713
3256_10,0.111448004842
5419_1,0.00463633192703
7635_1,0.081959053874
8297_2,0.192666649818
7137_8,0.666392326355
7562_3,0.330850511789
9944_1,0.00777695933357
4288_1,0.00483338022605
8087_1,0.552886128426
4771_10,0.843637108803
10482_10,0.778383016586
5324_10,0.981599986553
3080_1,0.105831205845
10923_7,0.613284230232
1753_7,0.9389077425
317_10,0.876924157143
12474_8,0.675846278667
773_8,0.937230467796
388_1,0.26912266016
12141_2,0.37832480669
5667_1,0.623434305191
1071_9,0.856135189533
2897_10,0.948517978191
9481_4,0.0349351875484
12025_1,0.0160814691335
8879_7,0.589298844337
5683_1,0.0453041382134
7026_1,0.0334217920899
2439_1,0.105132296681
3631_7,0.709611952305
1650_9,0.690736591816
5378_7,0.986010849476
9745_1,0.00100003392436
11563_8,0.627996206284
299_8,0.933155238628
9471_2,0.260387033224
1866_1,0.236942917109
2639_4,0.214518636465
5122_1,0.143586650491
12341_7,0.560450255871
2936_8,0.941758751869
8647_10,0.771459460258
4255_9,0.886999607086
7262_8,0.387478411198
8413_10,0.697841286659
10080_1,0.0812638252974
3973_1,0.524201750755
8752_9,0.991097807884
4018_2,0.0809398293495
7669_1,0.0424765571952
10421_4,0.163923352957
7854_8,0.906268715858
162_8,0.17461130023
11614_9,0.938326001167
11343_8,0.951979756355
1708_7,0.309757143259
7115_4,0.683906316757
10498_10,0.230125159025
2944_8,0.782293975353
10474_3,0.19520097971
1263_1,0.0379017964005
1693_4,0.621470689774
9600_9,0.604159295559
11173_2,0.274845540524
3961_2,0.448024362326
8011_1,0.444572985172
7386_8,0.613349914551
8787_8,0.851656913757
12349_9,0.836774468422
1776_4,0.124052405357
5885_4,0.841504693031
220_4,0.1004627496
5547_8,0.916303813457
2853_1,0.197270438075
2157_2,0.184070110321
11667_2,0.401698291302
194_7,0.856417059898
1633_1,0.0223673395813
6897_2,0.0487257167697
11568_2,0.188794910908
9219_1,0.209706351161
477_8,0.890849947929
8980_3,0.756714046001
4612_10,0.759006798267
8030_10,0.895463645458
1846_8,0.997413635254
2786_8,0.876612782478
2634_1,0.0414833314717
3110_8,0.800178349018
11587_8,0.711482405663
11262_8,0.800458133221
5680_7,0.295650184155
4583_4,0.249511748552
1451_1,0.010089145042
4244_4,0.0858282968402
6176_4,0.0083052162081
8851_10,0.980412304401
908_9,0.9349167943
7494_9,0.42642134428
8061_3,0.080784343183
789_1,0.199828058481
2374_7,0.782473742962
11225_3,0.0403234474361
4467_4,0.0462862513959
8516_10,0.465738356113
4121_10,0.953290820122
10267_7,0.577958106995
6040_8,0.78261256218
8338_7,0.734030485153
2903_7,0.975853085518
6662_9,0.955897510052
5333_10,0.865887463093
7470_4,0.0970868170261
8813_1,0.279543101788
4514_3,0.693797409534
9584_7,0.289589881897
11706_8,0.954816043377
11538_8,0.638111770153
4210_1,0.000899885781109
8984_1,0.0300438050181
3431_4,0.0213677417487
4973_10,0.883098483086
12260_1,0.0439524576068
4267_10,0.924695849419
9906_9,0.898579716682
670_7,0.822577357292
6270_3,0.0125016123056
5164_4,0.0600721314549
9741_2,0.0579715073109
3761_8,0.668793439865
2651_2,0.197857245803
7448_10,0.958026051521
7184_9,0.971245884895
1313_9,0.829515337944
10654_8,0.959161877632
7151_1,0.0134637262672
2320_10,0.852496266365
12033_7,0.601531386375
6429_1,0.0047049424611
1420_4,0.684483110905
3002_7,0.552013874054
1299_1,0.0435524582863
7897_9,0.876746296883
1529_4,0.0719519108534
9760_2,0.258486777544
11318_1,0.0139457378536
2217_3,0.176762387156
11641_2,0.0799126252532
7238_10,0.973226249218
7710_8,0.857544600964
12011_8,0.689984381199
4495_7,0.951210856438
11144_4,0.377809345722
5625_2,0.0491364225745
2926_7,0.290423184633
8538_8,0.884768843651
8875_10,0.609605193138
10881_10,0.929851353168
1662_7,0.806102097034
4560_9,0.645942926407
6714_4,0.0274400506169
9059_10,0.795451283455
6631_10,0.692987322807
8520_1,0.00373988226056
918_4,0.476229518652
3102_10,0.781786859035
3611_2,0.0564703531563
8434_10,0.923627972603
681_7,0.970932483673
7386_4,0.0396252647042
7566_9,0.218375757337
10110_10,0.909534275532
10486_10,0.949290156364
1492_3,0.644624531269
11823_1,0.0342008210719
2331_9,0.937198936939
2200_2,0.0669630989432
9547_1,0.0535023286939
785_2,0.0079521946609
5101_4,0.0620404109359
5657_10,0.694829106331
6902_7,0.419243991375
1490_9,0.667817890644
7148_9,0.86242711544
7387_8,0.508867442608
8277_9,0.942060470581
6912_7,0.822834014893
170_2,0.726114213467
7702_10,0.984384834766
4393_3,0.00931334216148
2608_3,0.663680195808
4931_8,0.937452673912
10589_10,0.654486596584
8623_4,0.0964915081859
6057_2,0.0569045245647
2704_9,0.945839583874
1790_2,0.728769004345
12370_1,0.00153233413585
159_1,0.00904096942395
343_9,0.981563210487
2128_9,0.970057308674
11181_8,0.818396270275
11775_10,0.873597323895
3514_10,0.859620094299
6993_2,0.0157815348357
2866_9,0.59874689579
1000_9,0.865751743317
11772_7,0.217370942235
3355_9,0.331018567085
8519_8,0.688590764999
7879_3,0.253838777542
4332_10,0.831946730614
5403_1,0.0315238758922
1514_7,0.176758974791
7904_1,0.014441287145
10550_2,0.271385282278
11442_10,0.878481388092
2821_3,0.172423794866
5766_1,0.00439679715782
8061_9,0.874962985516
2166_1,0.0220802091062
6206_1,0.0921682342887
11124_2,0.0624563619494
7625_10,0.779928088188
90_9,0.739093184471
7959_10,0.936940789223
7029_10,0.926025390625
779_8,0.97637462616
1101_4,0.116421446204
11189_4,0.148678809404
9790_4,0.052768509835
10861_1,0.0771753117442
5902_2,0.146197617054
9545_10,0.589190900326
3730_1,0.000659715034999
4951_9,0.646375536919
3295_1,0.0882409214973
9495_2,0.286253988743
2876_1,0.642959475517
2796_1,0.0396434254944
10338_3,0.409264743328
10913_7,0.513565659523
4685_2,0.00170669762883
11586_1,0.120181724429
4904_7,0.454357296228
7110_7,0.747840046883
2086_4,0.248893454671
7372_7,0.85507619381
135_9,0.894078075886
7038_3,0.523745179176
1119_2,0.0702073648572
5057_8,0.503986954689
3479_10,0.994068920612
6489_8,0.986765563488
4910_8,0.863754272461
5979_10,0.554974555969
11304_1,0.0663029104471
2102_9,0.961131453514
8048_1,0.0305238850415
12153_7,0.679895877838
4832_8,0.815707504749
3079_9,0.937655627728
8254_2,0.0599339529872
7981_7,0.84764289856
611_1,0.478514581919
307_10,0.725667417049
8861_3,0.0413962304592
4635_4,0.631345272064
6197_7,0.784139811993
6739_3,0.107757650316
8588_9,0.888323605061
8461_7,0.595415949821
10089_1,0.0962638705969
2609_7,0.66143476963
1418_3,0.44927996397
2661_10,0.889988899231
1253_9,0.818017780781
8815_9,0.746638834476
9867_8,0.922353565693
2155_1,0.218528270721
12259_4,0.240155726671
11224_3,0.463362872601
4781_1,0.0047064544633
4354_9,0.967776417732
9629_9,0.774765133858
3629_9,0.953246235847
6445_10,0.985897839069
9526_10,0.949785888195
5138_2,0.0343059524894
349_10,0.891169548035
2099_7,0.52600979805
4411_1,0.436368077993
8127_3,0.150068074465
5225_8,0.727225899696
7970_3,0.0300631523132
5688_7,0.637290835381
12099_3,0.188340112567
6020_4,0.31318038702
3892_8,0.883224010468
2098_8,0.897974312305
4851_7,0.963926911354
10967_10,0.590025067329
6230_4,0.364764928818
2211_2,0.0505645945668
11978_10,0.732247531414
8802_1,0.0634139478207
11010_3,0.0153387393802
10083_2,0.494996786118
5588_10,0.476942002773
958_10,0.549077212811
6771_4,0.286609649658
6767_9,0.806780993938
7302_10,0.922364413738
5324_3,0.0252184923738
7737_10,0.978927433491
8603_10,0.911755561829
3029_7,0.980660617352
8640_2,0.0256661772728
2139_1,0.00256406283006
6305_10,0.98524749279
6884_7,0.871382534504
5534_8,0.512751042843
7619_8,0.890996336937
10057_8,0.664551973343
972_7,0.953476548195
6245_8,0.768788993359
6627_7,0.944677174091
3621_10,0.300737977028
2290_4,0.815873742104
24_4,0.275971889496
5689_1,0.00284120300785
6497_4,0.235553234816
12405_4,0.72494828701
11720_7,0.946581482887
10088_1,0.0296439677477
9258_9,0.99034100771
354_4,0.806881785393
4770_10,0.762158691883
1035_3,0.343971639872
739_1,0.0124285053462
6267_7,0.949497818947
1562_8,0.959846198559
1438_1,0.0990345999599
281_8,0.975442707539
1818_1,0.538382232189
3943_3,0.124621413648
8116_4,0.584520101547
6984_1,0.035350613296
5330_4,0.0108489971608
8821_8,0.964923739433
10484_10,0.972259163857
1886_4,0.101802155375
7943_2,0.406870305538
6438_7,0.872351467609
8931_10,0.717406690121
10538_10,0.779046773911
534_10,0.961548447609
7329_2,0.0895558446646
6614_2,0.705242872238
710_10,0.843323111534
3120_4,0.212382987142
9046_1,0.0587572529912
5638_2,0.26245751977
2455_4,0.220063328743
2652_3,0.1021835953
11006_4,0.304486811161
5065_3,0.0240438468754
9805_10,0.934099555016
7092_8,0.951601982117
1735_10,0.80423116684
3609_1,0.0214959718287
1201_10,0.982741832733
11024_9,0.985821723938
3807_10,0.844435870647
4483_10,0.490773826838
4510_7,0.75881844759
8037_1,0.147057488561
1760_1,0.080828987062
133_8,0.914968788624
9039_8,0.847874283791
8462_4,0.336886823177
2468_10,0.945768356323
7684_3,0.0558693297207
10350_9,0.958407998085
1199_10,0.993447303772
8560_1,0.0319896712899
6405_3,0.0370328165591
1295_1,0.0514468923211
6420_1,0.0345014296472
12183_9,0.841893076897
11619_1,0.0245634745806
1415_9,0.853644490242
9414_1,0.007023551967
7640_4,0.16585855186
9211_9,0.741211652756
557_9,0.837297439575
4501_9,0.848244011402
8711_10,0.236599847674
2402_1,0.658183217049
4586_10,0.704671502113
176_3,0.184880405664
3545_1,0.0651302933693
8932_1,0.00560067873448
5829_10,0.845400452614
3409_10,0.9708288908
3636_3,0.592827916145
12048_7,0.893116831779
10468_10,0.957269489765
11546_10,0.819411933422
9444_10,0.934532999992
6275_1,0.0899593085051
152_4,0.650899469852
4767_9,0.870214760303
6751_1,0.00654714182019
10245_4,0.190780833364
5407_8,0.809507250786
1923_1,0.243700578809
515_9,0.294385671616
9988_1,0.213858917356
5928_8,0.949730575085
10163_4,0.386319965124
7969_10,0.779424607754
1494_4,0.172250390053
11211_10,0.855030655861
1957_1,0.00459719356149
8484_7,0.507461607456
848_2,0.00715435948223
5177_1,0.253194928169
10667_10,0.806228280067
3075_1,0.0930231362581
9443_10,0.440349727869
1572_8,0.879926681519
11285_8,0.134263634682
3125_1,0.241991356015
9265_9,0.861930549145
4072_1,0.338119864464
6390_2,0.230245068669
6496_4,0.521093964577
8766_2,0.00411714334041
7787_10,0.867269635201
5897_10,0.998476982117
9027_1,0.190441399813
1538_2,0.0326487272978
1220_3,0.0241833236068
8600_3,0.231344223022
11432_2,0.189545705914
1424_4,0.351822763681
7344_10,0.909238040447
10842_1,0.213532611728
10332_10,0.848832249641
4340_4,0.337241500616
4868_4,0.214044854045
11216_9,0.724768996239
12027_10,0.647356152534
6785_7,0.798491477966
8773_8,0.983366966248
8119_4,0.282196760178
10138_10,0.76191174984
7197_2,0.00601379340515
1536_3,0.184854522347
9981_7,0.527251064777
4753_1,0.26172286272
2795_7,0.0141481561586
6672_4,0.0491959378123
10805_7,0.855914771557
5866_1,0.133571326733
570_1,0.00701986532658
11965_8,0.786435604095
3288_1,0.150466293097
8135_1,0.413008391857
10094_9,0.904848098755
5845_10,0.919299483299
3570_8,0.347327291965
1240_1,0.106445834041
231_1,0.0358203276992
10628_9,0.771280765533
3536_1,0.0296521242708
1852_10,0.901602268219
8202_7,0.733821392059
5907_7,0.816294789314
1759_10,0.857477009296
4492_10,0.829238533974
4844_7,0.371208876371
3189_10,0.805495560169
3403_10,0.889823615551
5874_2,0.0124663962051
7809_10,0.893762290478
3632_9,0.938430607319
11767_2,0.836329340935
9925_3,0.638236045837
4218_1,0.565945267677
12036_7,0.622235298157
8973_2,0.0738671571016
2464_10,0.498928636312
4094_1,0.139641776681
10592_1,0.052090741694
10648_9,0.797962069511
3887_10,0.94793587923
9092_8,0.938568770885
10666_10,0.882112026215
8389_10,0.487423330545
5281_10,0.498928636312
6946_1,0.0247887261212
1132_1,0.0980338901281
10052_4,0.00943961553276
768_10,0.996627688408
5432_3,0.0156573671848
7424_3,0.00866608135402
2366_2,0.541616380215
2865_3,0.241954013705
7806_2,0.0681220069528
8878_3,0.164040058851
6298_7,0.962031185627
4517_4,0.268602311611
12018_10,0.936309456825
3662_1,0.0560917630792
11393_10,0.910240292549
2071_10,0.936049759388
8217_8,0.908853709698
6568_2,0.0935557484627
3840_10,0.967723846436
1666_3,0.505946934223
2360_7,0.917722821236
5778_4,0.558267235756
5341_4,0.457581579685
4044_2,0.0067496211268
2503_3,0.346575319767
4095_10,0.892971217632
2092_2,0.0257153175771
2707_3,0.0142357666045
573_10,0.799200415611
6441_7,0.765878200531
7565_3,0.0708980187774
9499_7,0.627085030079
657_10,0.996623039246
8840_10,0.936406970024
1407_4,0.525301754475
12453_2,0.17357942462
8273_9,0.889443516731
8366_7,0.856647491455
10643_9,0.483147799969
9998_1,0.071656294167
1385_1,0.0823457092047
1354_4,0.152679219842
4674_7,0.619972646236
3515_4,0.49557441473
10426_8,0.593726992607
10226_3,0.341368019581
10391_4,0.10957660526
9968_1,0.0337403789163
2893_3,0.0505261905491
2546_9,0.481691271067
37_1,0.00748331192881
1757_10,0.831573009491
1569_8,0.911261916161
1466_3,0.309652894735
7783_1,0.00825602374971
9506_10,0.720373511314
10835_3,0.0253736786544
2917_9,0.920469403267
2495_7,0.973451018333
1686_10,0.930992007256
2414_7,0.412490189075
5318_8,0.973106265068
8858_8,0.808664798737
8112_1,0.100263558328
6532_2,0.0581071563065
2526_10,0.597469389439
11089_7,0.772851586342
4297_8,0.774463057518
3179_9,0.829696297646
5832_10,0.948728919029
10539_8,0.755618453026
9226_10,0.470411866903
9878_1,0.494007259607
7940_10,0.954764068127
7195_10,0.893268585205
2979_1,0.49440407753
3597_10,0.997306346893
2931_8,0.733907163143
8571_10,0.47611951828
