id,sentiment
4617_1,0.198052
1893_8,0.995639
5435_1,0.000552338
162_3,5.99626e-05
6516_10,0.999938
11588_7,0.987239
2006_1,0.013102
1594_4,0.024005
1472_1,0.00102356
3647_1,0.576869
174_7,0.999575
5539_7,0.00801912
3384_10,1.0
3811_4,0.667938
4079_8,0.456458
1179_7,0.731757
3069_9,0.997401
3769_8,0.988862
9247_10,0.914262
10434_1,0.00110666
1147_10,0.99919
5344_7,0.992895
8073_10,0.964816
7833_3,0.00104836
8370_1,0.000153592
9007_8,0.136787
6624_7,0.465545
6683_3,0.0898249
12275_7,0.356793
11927_8,0.999412
1560_10,0.999983
1325_9,0.678384
3548_8,0.358495
607_1,1.43857e-06
6702_7,0.763318
5702_3,0.00197681
11345_8,0.998266
3428_4,0.0412664
7209_9,0.99255
8425_8,0.993526
3087_1,0.101777
1119_8,0.667164
5715_3,0.0897995
8645_1,0.00122046
2149_3,0.000178439
10403_10,0.993415
5628_1,0.0687791
5570_10,0.998381
1613_3,0.000572943
1454_4,0.832181
5094_3,0.0463721
7982_1,0.000800828
6894_2,0.466811
6554_1,0.158944
4721_3,0.0313674
6904_4,0.11694
893_8,0.999075
4605_4,0.399223
11516_7,0.913159
11718_7,0.999675
5956_1,7.4325e-05
7455_9,0.917739
6396_4,0.939987
1223_8,0.968738
8556_1,0.0189714
6108_8,0.938975
11690_1,0.0574408
3778_9,0.875706
3627_4,0.507677
8256_4,0.370752
533_1,2.10698e-06
5235_4,6.45515e-09
621_2,0.444779
5365_1,0.278669
8180_3,0.107275
7396_7,0.207752
9776_10,0.99982
8175_10,0.970577
3128_1,0.0012395
4606_1,0.458136
6158_2,8.08424e-06
3281_10,0.999508
4723_4,0.0701488
11994_3,0.0333486
7701_1,3.4378e-07
103_3,0.0020689
8908_10,0.980273
8876_1,0.00176017
7519_9,0.99894
12456_8,0.877981
9514_8,0.975855
8680_8,0.237638
12402_10,0.888196
362_2,0.275414
9825_7,0.903524
2913_3,0.1641
7164_8,0.98896
11177_7,0.979272
5707_10,0.98956
8103_10,0.994421
6289_1,0.000696627
11754_1,0.027617
11640_10,0.884452
9933_7,0.884096
185_10,0.994301
242_10,0.997921
9369_8,0.982948
7453_10,0.807305
7514_7,0.596315
10860_2,0.0870246
8663_8,0.360252
9108_1,0.00257279
7941_1,0.0214805
10116_1,9.71217e-05
9841_4,0.00349858
4512_9,0.997302
4853_2,0.0855165
2664_4,0.0192428
9966_10,0.977636
5167_2,0.0188994
3894_2,2.23363e-06
3929_8,0.999863
7165_10,0.965446
5451_8,0.755307
2947_4,0.00446452
4611_10,0.996221
5807_1,0.0327048
9464_8,0.917994
3124_10,0.99967
2705_4,0.911115
12187_8,0.987911
12319_10,0.969952
9874_3,0.219465
3406_4,0.126908
2327_10,0.96236
605_10,0.996182
8080_4,0.0194139
3074_10,0.997031
2499_3,0.312626
1013_1,0.332084
11535_1,0.0368149
4118_7,0.488442
10492_8,0.995975
2129_4,0.216579
9814_10,0.458175
10671_9,0.96023
5980_10,0.988514
2755_2,0.25137
5461_2,0.211682
11979_1,0.17379
8810_1,0.000467824
852_7,0.996844
10961_4,8.01957e-06
7436_4,0.55471
11281_3,0.371732
4208_3,0.00467163
8213_10,0.860673
9851_2,0.331356
4713_7,0.791926
9528_1,0.999977
3595_10,0.997246
5785_3,0.204985
10370_3,0.00300358
1980_3,0.180932
8800_4,0.750289
4437_3,9.65323e-05
28_3,0.00264517
12171_1,0.0518221
9359_3,0.121061
3831_9,0.999953
10962_7,0.985644
1500_9,0.547266
11470_10,0.65791
11843_3,0.0261096
11200_4,0.966486
1067_1,0.0199544
3333_1,0.186199
4487_4,0.967401
6428_1,0.0004795
575_7,0.0215625
10904_9,0.994786
11821_2,0.448632
11605_1,9.73409e-05
1111_7,0.972103
10295_1,0.171555
1146_4,0.000648215
2405_9,0.268948
11081_10,0.480031
2201_10,0.999807
4844_1,0.000798412
11007_8,0.935428
6535_7,0.980016
2653_4,0.0438284
8245_10,0.974927
9951_8,0.918566
6133_8,0.396737
10006_2,2.26444e-05
7350_1,0.031451
4509_9,0.999959
948_1,0.00151482
3987_1,0.0418449
2947_10,0.0586669
6041_3,4.25146e-08
2946_1,0.000119529
11967_4,3.85026e-06
1185_10,0.992807
10323_2,0.824662
11706_2,5.90684e-06
3663_1,0.00180959
5602_10,0.999017
4870_10,0.558546
1994_1,2.08005e-05
10807_7,0.990952
6871_3,0.927815
1175_2,1.17699e-06
10919_7,0.999826
8127_10,0.999846
12497_4,0.325725
3274_1,0.673812
2568_3,0.142548
840_2,8.86476e-08
5626_10,0.994002
7561_10,0.991777
4600_3,0.0697109
3324_9,0.905506
8899_7,0.997256
5592_8,0.975625
12483_4,1.04493e-05
7874_1,2.05334e-05
5878_10,0.992617
4303_9,0.503082
9421_1,0.0272122
10269_4,0.0361553
10615_2,0.00507126
2634_10,0.997504
7522_1,0.000839791
9289_10,0.901403
4636_10,0.98126
1241_7,0.391429
9458_9,0.958268
11690_10,0.99592
7176_4,0.54863
6212_10,0.996952
6319_1,7.97132e-05
5229_3,0.000247811
466_9,0.9999
8693_2,0.0408383
2952_10,0.999732
1128_1,0.000649364
3975_10,0.982591
11365_10,0.7748
2074_9,0.997869
9768_10,0.984966
4895_1,0.0213402
5726_10,0.999803
9993_10,0.990143
11319_2,0.0793355
10561_2,0.00304519
5455_8,0.975105
10684_3,0.0902432
3652_3,0.000606708
7825_1,0.0263494
8806_1,0.00235286
275_10,0.981629
2246_1,0.000378344
11968_2,0.00274137
2528_1,0.171721
8491_8,0.842875
13_1,0.520048
4530_8,0.920539
5207_3,0.000422922
11648_10,0.99833
8260_1,0.320217
10730_10,0.902165
10402_3,0.470386
8077_1,6.09328e-05
8598_8,0.978308
2809_3,0.000290449
12490_10,0.999819
1447_9,0.993305
1605_3,0.107928
2311_4,0.000318407
3235_9,0.95606
5725_10,0.944608
9025_10,0.999654
6049_9,0.970466
4803_10,0.999934
191_9,1.0
420_3,0.746769
5238_2,0.0378971
1280_9,0.999974
9408_4,0.110499
819_1,0.00239623
1656_4,0.0774158
9964_3,0.0827444
10404_4,0.0260466
12369_10,0.979048
6423_1,0.0866536
9942_8,0.59679
1519_1,0.0741562
100_10,0.99648
3216_10,0.942274
3909_10,0.959519
5034_7,0.999491
14_8,0.999837
5891_3,0.015813
8496_10,0.999632
7429_1,6.16658e-06
9457_1,0.0709788
9602_8,0.997222
4198_1,4.33591e-05
154_2,0.121933
5070_2,0.010531
4207_8,0.985305
7758_8,0.959347
4439_9,0.997688
12042_1,0.000167194
7244_1,0.0139661
6854_1,0.00836066
11932_10,0.880429
4151_10,0.939084
7265_1,0.000163188
10272_7,0.979288
4256_4,0.0391305
1225_7,0.875491
956_10,0.999684
6389_2,0.00510894
1365_4,0.0135831
4752_7,0.921861
276_10,0.998685
8766_9,0.855699
11225_10,0.951844
6920_1,0.000817323
11536_1,2.4439e-06
1923_9,0.976901
11460_10,0.569178
10054_7,0.930559
10845_1,7.43885e-06
10231_4,0.0397984
9430_8,0.999197
3226_2,0.000426563
4298_3,0.0317468
10635_4,0.0104022
10567_4,0.0455496
5460_10,0.998752
7310_7,0.501354
10330_2,0.000651382
5151_9,0.99985
11_3,0.0294108
1448_8,0.282684
10130_8,0.99984
2199_3,0.00041421
1761_10,0.959896
2782_1,0.00202968
7618_10,0.991289
85_10,0.997536
5730_3,0.00293833
3641_1,0.00194515
8190_9,0.999929
9533_10,0.999984
9508_1,0.00883673
237_8,0.998882
3981_7,0.768472
7194_9,0.991232
10584_8,0.339712
248_2,0.000838134
8358_4,0.106151
1218_1,0.000449509
4191_10,0.00385397
3090_8,0.936031
11923_2,0.00359039
1640_8,0.990718
9972_3,0.0656083
11818_4,0.319621
4350_10,0.996846
877_10,0.979801
10017_8,0.996449
7975_10,0.999966
8436_1,0.00847363
6024_7,0.785865
3112_1,0.00293365
951_10,0.985866
1622_1,0.00246532
191_3,0.734965
5669_1,0.000233503
1891_4,0.00879901
12173_9,0.788411
7887_7,0.847765
3256_10,0.716682
5419_1,0.00292607
7635_1,0.00016672
8297_2,0.0407464
7137_8,0.878361
7562_3,0.194303
9944_1,0.000190153
4288_1,7.19522e-05
8087_1,0.174072
4771_10,0.985739
10482_10,0.928482
5324_10,0.999178
3080_1,0.0448405
10923_7,0.32854
1753_7,0.997373
317_10,0.997698
12474_8,0.970378
773_8,0.980688
388_1,0.0360847
12141_2,0.0159809
5667_1,0.279819
1071_9,0.998275
2897_10,0.98487
9481_4,0.164493
12025_1,2.88899e-06
8879_7,0.922161
5683_1,0.0305457
7026_1,0.000199118
2439_1,0.10555
3631_7,0.994443
1650_9,0.724307
5378_7,0.99997
9745_1,5.58454e-06
11563_8,0.777727
299_8,0.999941
9471_2,0.115502
1866_1,0.0178992
2639_4,0.0828336
5122_1,2.7948e-05
12341_7,0.37757
2936_8,0.946327
8647_10,0.999565
4255_9,0.959405
7262_8,0.158701
8413_10,0.713312
10080_1,0.00696436
3973_1,0.675758
8752_9,0.99977
4018_2,0.121718
7669_1,0.00400688
10421_4,0.00176746
7854_8,0.96975
162_8,0.229626
11614_9,0.999291
11343_8,0.971108
1708_7,0.06536
7115_4,0.545628
10498_10,0.466906
2944_8,0.987614
10474_3,0.0686925
1263_1,9.58517e-05
1693_4,0.744204
9600_9,0.565953
11173_2,0.0196542
3961_2,0.708313
8011_1,0.527507
7386_8,0.84319
8787_8,0.952012
12349_9,0.989148
1776_4,0.282367
5885_4,0.888927
220_4,0.043121
5547_8,0.995158
2853_1,0.0403878
2157_2,0.0170371
11667_2,0.498719
194_7,0.999495
1633_1,3.62701e-05
6897_2,5.55763e-09
11568_2,0.00323175
9219_1,0.00152577
477_8,0.96906
8980_3,0.830129
4612_10,0.845453
8030_10,0.999907
1846_8,0.999999
2786_8,0.969367
2634_1,0.00220114
3110_8,0.889725
11587_8,0.991282
11262_8,0.962892
5680_7,0.609149
4583_4,0.242171
1451_1,7.72144e-05
4244_4,1.29567e-05
6176_4,7.32524e-10
8851_10,0.99818
908_9,0.999904
7494_9,0.0851442
8061_3,0.0136108
789_1,0.0717975
2374_7,0.890769
11225_3,0.00651651
4467_4,0.0398235
8516_10,0.472968
4121_10,0.986874
10267_7,0.873357
6040_8,0.901219
8338_7,0.954069
2903_7,0.997327
6662_9,0.999995
5333_10,0.844743
7470_4,0.0139382
8813_1,0.106569
4514_3,0.667922
9584_7,0.122744
11706_8,0.998287
11538_8,0.937879
4210_1,3.85258e-06
8984_1,0.0045024
3431_4,0.0030945
4973_10,0.984005
12260_1,0.000141425
4267_10,0.973567
9906_9,0.999674
670_7,0.993227
6270_3,6.87485e-07
5164_4,0.00493389
9741_2,0.0835524
3761_8,0.600586
2651_2,0.0776411
7448_10,0.999586
7184_9,0.914273
1313_9,0.981083
10654_8,0.986025
7151_1,0.000232764
2320_10,0.950888
12033_7,0.842276
6429_1,9.95216e-08
1420_4,0.834066
3002_7,0.411505
1299_1,0.00301737
7897_9,0.999827
1529_4,1.01453e-07
9760_2,0.136004
11318_1,0.00706063
2217_3,0.238656
11641_2,0.0385727
7238_10,0.999086
7710_8,0.949172
12011_8,0.958507
4495_7,0.999627
11144_4,0.436105
5625_2,0.000300897
2926_7,0.720243
8538_8,0.984149
8875_10,0.996258
10881_10,0.991011
1662_7,0.896879
4560_9,0.921316
6714_4,0.00557465
9059_10,0.984856
6631_10,0.994589
8520_1,0.00285022
918_4,0.667778
3102_10,0.707684
3611_2,0.0205556
8434_10,0.992958
681_7,0.989542
7386_4,0.00817542
7566_9,0.765689
10110_10,0.997511
10486_10,0.966291
1492_3,0.0293088
11823_1,0.0140279
2331_9,0.985097
2200_2,0.0129715
9547_1,9.08471e-06
785_2,0.000453344
5101_4,0.00138895
5657_10,0.399184
6902_7,0.638785
1490_9,0.924761
7148_9,0.999989
7387_8,0.555445
8277_9,0.999388
6912_7,0.999649
170_2,0.229867
7702_10,0.999758
4393_3,0.000197442
2608_3,0.271769
4931_8,0.999971
10589_10,0.95078
8623_4,0.00111164
6057_2,0.000791616
2704_9,0.996658
1790_2,0.014189
12370_1,0.000990362
159_1,0.000327722
343_9,1.0
2128_9,0.996183
11181_8,1.0
11775_10,0.998238
3514_10,0.998486
6993_2,0.000207615
2866_9,0.858113
1000_9,0.991283
11772_7,0.351391
3355_9,0.486311
8519_8,0.881942
7879_3,0.00825881
4332_10,0.958452
5403_1,0.000290666
1514_7,0.143962
7904_1,1.73262e-06
10550_2,0.554508
11442_10,0.998808
2821_3,0.121134
5766_1,5.98965e-06
8061_9,0.999955
2166_1,0.00275233
6206_1,0.00147753
11124_2,0.0116551
7625_10,0.783365
90_9,0.810377
7959_10,0.996497
7029_10,0.95735
779_8,0.999995
1101_4,0.00607462
11189_4,0.00136531
9790_4,0.0282733
10861_1,0.0153261
5902_2,0.0668565
9545_10,0.847355
3730_1,1.74103e-05
4951_9,0.929071
3295_1,0.00417623
9495_2,0.110263
2876_1,0.727627
2796_1,0.00725552
10338_3,0.0605305
10913_7,0.451125
4685_2,1.3922e-07
11586_1,0.00915387
4904_7,0.497783
7110_7,0.999108
2086_4,0.0901175
7372_7,0.980778
135_9,0.99945
7038_3,0.787998
1119_2,0.00415395
5057_8,0.964403
3479_10,0.999914
6489_8,0.999999
4910_8,0.983542
5979_10,0.972233
11304_1,0.000827861
2102_9,0.999933
8048_1,0.000653477
12153_7,0.994699
4832_8,0.963278
3079_9,0.999344
8254_2,0.0118864
7981_7,0.983271
611_1,0.649161
307_10,0.964602
8861_3,0.00371393
4635_4,0.537662
6197_7,0.951868
6739_3,0.165558
8588_9,0.999862
8461_7,0.420266
10089_1,0.0665773
2609_7,0.657129
1418_3,0.846084
2661_10,0.980582
1253_9,0.823057
8815_9,0.997713
9867_8,0.986569
2155_1,0.0161254
12259_4,0.00183785
11224_3,0.0679093
4781_1,0.000589005
4354_9,0.999307
9629_9,0.892354
3629_9,0.976604
6445_10,0.999584
9526_10,0.9861
5138_2,0.00894497
349_10,0.965497
2099_7,0.809846
4411_1,0.382254
8127_3,8.38716e-05
5225_8,0.857955
7970_3,0.025617
5688_7,0.934379
12099_3,0.527618
6020_4,0.0292141
3892_8,0.719162
2098_8,0.889121
4851_7,0.999484
10967_10,0.712212
6230_4,0.00705864
2211_2,1.86044e-06
11978_10,0.99965
8802_1,0.0019712
11010_3,0.00532327
10083_2,0.583838
5588_10,0.620838
958_10,0.928841
6771_4,0.0524877
6767_9,0.935037
7302_10,0.98831
5324_3,0.029366
7737_10,0.996337
8603_10,0.925126
3029_7,0.999996
8640_2,0.00112628
2139_1,0.00162222
6305_10,0.993911
6884_7,0.998006
5534_8,0.651759
7619_8,0.993443
10057_8,0.621301
972_7,0.997123
6245_8,0.996552
6627_7,0.999782
3621_10,0.211043
2290_4,0.975963
24_4,0.484844
5689_1,0.00010656
6497_4,0.120959
12405_4,0.864465
11720_7,0.997738
10088_1,0.00021176
9258_9,0.999864
354_4,0.862055
4770_10,0.931498
1035_3,0.0190336
739_1,2.89753e-05
6267_7,0.998334
1562_8,0.991962
1438_1,0.00306527
281_8,0.98225
1818_1,0.46353
3943_3,0.00626851
8116_4,0.927848
6984_1,0.00129693
5330_4,0.0081253
8821_8,0.996996
10484_10,0.991913
1886_4,0.000325781
7943_2,0.255098
6438_7,0.999799
8931_10,0.948458
10538_10,0.812722
534_10,0.999351
7329_2,0.00196499
6614_2,0.448992
710_10,0.995179
3120_4,0.27089
9046_1,0.00170072
5638_2,0.00519246
2455_4,0.00665115
2652_3,0.0285322
11006_4,0.0604243
5065_3,9.87588e-06
9805_10,0.992133
7092_8,0.999831
1735_10,0.977164
3609_1,0.00217808
1201_10,0.997364
11024_9,0.998301
3807_10,0.99425
4483_10,0.773383
4510_7,0.998499
8037_1,0.0407739
1760_1,0.0133969
133_8,0.978205
9039_8,0.999945
8462_4,0.892674
2468_10,0.938021
7684_3,0.00114737
10350_9,0.994397
1199_10,0.999996
8560_1,0.00393267
6405_3,1.02499e-06
1295_1,0.000101186
6420_1,0.000103377
12183_9,0.997531
11619_1,0.00278195
1415_9,0.992661
9414_1,8.80572e-06
7640_4,0.0199553
9211_9,0.980197
557_9,0.982395
4501_9,0.994632
8711_10,0.24981
2402_1,0.732809
4586_10,0.995206
176_3,0.0886287
3545_1,3.50057e-05
8932_1,1.77043e-06
5829_10,0.923409
3409_10,0.999939
3636_3,0.577522
12048_7,0.999679
10468_10,0.999905
11546_10,0.947763
9444_10,0.992884
6275_1,0.000148543
152_4,0.0152204
4767_9,0.972901
6751_1,0.000214181
10245_4,0.0933042
5407_8,0.986328
1923_1,0.0011894
515_9,0.475008
9988_1,0.30817
5928_8,0.999603
10163_4,0.779031
7969_10,0.973219
1494_4,0.00682327
11211_10,0.999787
1957_1,0.000169222
8484_7,0.807213
848_2,8.71672e-05
5177_1,0.0835132
10667_10,0.982341
3075_1,0.0202821
9443_10,0.101907
1572_8,0.979753
11285_8,0.18458
3125_1,0.104033
9265_9,0.991148
4072_1,0.000103119
6390_2,0.0349616
6496_4,0.731831
8766_2,2.66823e-06
7787_10,0.990448
5897_10,0.998819
9027_1,0.0482989
1538_2,0.0010889
1220_3,0.000113262
8600_3,0.00119269
11432_2,0.00299059
1424_4,0.0944808
7344_10,0.999681
10842_1,0.0199445
10332_10,0.968837
4340_4,0.102243
4868_4,0.0057199
11216_9,0.996293
12027_10,0.997182
6785_7,0.925671
8773_8,0.999871
8119_4,0.0108957
10138_10,0.831712
7197_2,0.00197611
1536_3,0.00024235
9981_7,0.910438
4753_1,0.27758
2795_7,1.28274e-05
6672_4,0.111587
10805_7,0.985987
5866_1,0.00209746
570_1,0.000141865
11965_8,0.761468
3288_1,0.16483
8135_1,0.014841
10094_9,0.999006
5845_10,0.996475
3570_8,0.539446
1240_1,0.150051
231_1,0.0218482
10628_9,0.777106
3536_1,0.000288598
1852_10,0.981656
8202_7,0.798889
5907_7,0.858002
1759_10,0.999512
4492_10,0.971323
4844_7,0.478273
3189_10,0.942657
3403_10,0.975156
5874_2,0.000693253
7809_10,0.981017
3632_9,0.995819
11767_2,0.971674
9925_3,0.609724
4218_1,0.0433936
12036_7,0.822567
8973_2,0.000286122
2464_10,0.999627
4094_1,2.06717e-07
10592_1,0.00234809
10648_9,0.980175
3887_10,0.991696
9092_8,0.999995
10666_10,0.981842
8389_10,0.985757
5281_10,0.99986
6946_1,0.00246893
1132_1,0.00722863
10052_4,5.50363e-05
768_10,0.999996
5432_3,0.0170069
7424_3,2.58019e-07
2366_2,0.217008
2865_3,0.0686228
7806_2,0.00419305
8878_3,0.0162144
6298_7,0.999722
4517_4,0.499418
12018_10,0.984055
3662_1,0.00240574
11393_10,0.997479
2071_10,0.875296
8217_8,0.99989
6568_2,0.000871581
3840_10,0.998127
1666_3,0.506775
2360_7,0.975293
5778_4,0.16549
5341_4,0.0941467
4044_2,0.000482679
2503_3,0.488857
4095_10,0.955955
2092_2,2.65816e-05
2707_3,0.000432164
573_10,0.997161
6441_7,0.999378
7565_3,0.00897189
9499_7,0.583163
657_10,0.999914
8840_10,0.987805
1407_4,0.0206587
12453_2,0.0533929
8273_9,0.978929
8366_7,0.998014
10643_9,0.151797
9998_1,0.0758807
1385_1,0.0432423
1354_4,0.0211217
4674_7,0.957641
3515_4,0.171779
10426_8,0.967459
10226_3,0.366154
10391_4,0.000135442
9968_1,0.00120933
2893_3,0.00221104
2546_9,0.287886
37_1,0.000407204
1757_10,0.996592
1569_8,0.995796
1466_3,0.185394
7783_1,0.00067724
9506_10,0.993418
10835_3,0.002738
2917_9,0.993665
2495_7,0.998967
1686_10,0.999423
2414_7,0.420201
5318_8,0.999899
8858_8,0.996057
8112_1,5.42171e-05
6532_2,0.00304842
2526_10,0.951132
11089_7,0.986542
4297_8,0.963174
3179_9,0.990477
5832_10,0.99765
10539_8,0.997937
9226_10,0.964641
9878_1,0.850804
7940_10,0.999736
7195_10,0.995495
2979_1,0.429308
3597_10,0.99682
2931_8,0.756631
8571_10,0.243048
12148_1,1.28053e-08
4047_2,0.000116487
6164_10,0.999556
2214_8,0.999784
5903_1,0.0818149
7931_9,0.986093
1205_3,0.462611
5983_10,0.999361
10424_7,0.98623
11032_7,0.982331
1303_10,0.999274
10390_1,0.0112332
8349_2,0.114838
3605_8,0.865316
12273_1,0.00635197
60_1,0.000144129
3879_9,0.959435
12431_4,0.284107
4499_2,0.0134773
5786_10,0.914337
5521_4,0.997555
793_8,0.618649
7948_3,0.00784167
9022_2,0.0463841
11071_1,0.0143376
4991_3,0.0377404
8226_1,1.62715e-06
8762_3,0.0260058
6918_4,0.757067
844_10,0.988287
11503_8,0.688915
7406_8,0.993412
7743_1,0.000803721
514_3,0.000164637
10927_9,0.954271
3731_7,0.998869
8870_4,0.26573
11099_10,0.990984
8456_10,0.983868
10944_7,0.37492
7168_3,0.0264064
3378_10,0.581601
8203_3,0.623684
5676_1,0.0339999
5061_9,0.996571
6238_8,0.938064
1136_8,0.742639
6234_3,0.00191634
9510_3,0.999599
9632_7,0.331947
4357_1,0.879333
1176_9,0.988792
10821_8,0.999098
4143_4,0.00484383
5074_8,0.989216
11673_1,9.00913e-05
11072_2,0.000863873
1816_4,0.0776577
3974_7,0.885501
796_4,1.25818e-05
8540_2,0.0564123
10959_8,0.978507
4576_10,0.904925
7030_1,0.0279131
3340_10,0.979362
3223_3,0.00531643
3030_1,0.463767
4194_1,0.0716211
11322_1,0.00111394
1785_1,1.60473e-05
7109_2,5.20108e-05
4120_1,0.0422146
3024_7,0.998748
589_2,0.00894565
2480_10,0.843658
4878_1,0.0066452
571_1,0.0629976
12156_8,0.995901
7547_9,0.983855
6577_10,0.996179
7101_3,0.391469
1731_3,0.0554231
10424_1,0.0836707
9056_10,0.997851
11959_3,8.90202e-06
6952_4,0.0774691
8709_10,0.995073
4716_10,0.998169
2393_10,0.998798
4007_7,0.777822
1196_2,0.0297811
8483_1,0.000987548
1840_3,0.138183
6108_1,0.158645
4621_8,0.903155
11332_4,0.899709
8800_10,0.942957
886_7,0.999988
6495_8,0.434979
6193_10,0.620954
10297_1,2.68891e-06
4233_1,0.00606549
3121_10,0.974543
1681_10,0.842802
5789_1,0.000596074
6446_10,0.898441
479_9,0.999545
6401_1,6.07648e-05
7602_1,5.66376e-05
10792_1,0.0814735
11436_9,0.999882
6944_1,0.00347019
6275_9,0.00408282
7314_10,0.999624
8887_9,0.996681
1835_8,0.994762
8403_7,0.883702
2090_1,0.0145114
12310_1,0.0208108
9795_9,0.981453
4260_1,0.000741427
3214_4,0.00727108
10974_8,0.995694
3374_10,0.186471
2251_2,4.30033e-05
2325_7,0.988287
28_9,0.998625
1758_2,0.0226596
1222_8,0.866579
1229_4,0.00933903
9791_2,0.969795
3433_4,0.02875
10847_10,0.999633
5020_2,8.51941e-05
9652_3,9.23837e-07
1739_10,0.991057
10441_4,0.652369
9002_7,0.953723
4304_8,0.982078
290_9,0.990662
1339_8,0.990225
10899_1,0.00104905
8723_8,0.941035
12487_7,0.580709
10384_7,0.780014
4673_4,0.000792622
11679_1,0.00127649
3938_2,0.0838074
2253_10,0.944464
198_7,0.996882
3346_3,0.00247589
11543_3,0.000582127
8463_1,4.24684e-05
1297_2,0.000162408
4689_1,7.26971e-07
4681_1,1.56441e-06
961_8,0.987534
9865_2,0.674869
770_3,0.125969
10495_2,0.0313101
6302_8,0.975237
6232_4,0.132093
10098_1,0.29883
8905_2,3.14401e-06
8853_10,0.999985
6081_10,0.999567
12_4,0.0187111
1291_7,0.98294
1679_1,0.00136625
996_7,0.714521
3343_10,0.963107
6083_10,0.999997
98_9,0.347532
962_4,0.000158493
4857_8,0.996033
12394_7,0.678319
1321_10,0.999665
8994_10,0.982725
7788_1,0.0687484
9708_8,0.993017
9523_1,0.142008
11785_4,0.00744665
5440_1,0.0974056
1091_7,0.937125
11584_10,0.999993
5369_3,0.322043
3165_10,0.856252
3686_10,0.921118
7069_10,0.766859
427_3,0.161303
895_8,0.809728
