id,sentiment
9789_10,0.187390983105
4230_10,0.547880828381
824_4,0.0749161243439
6803_9,0.947288691998
3086_7,0.924007296562
1135_8,0.976515412331
10136_1,0.0357045307755
11129_3,0.0379073955119
2072_8,0.669383823872
9501_7,0.986441254616
319_10,0.835664451122
1693_7,0.956379890442
10886_1,0.0310321245342
9406_8,0.869111537933
10376_10,0.116524815559
9902_1,0.109062172472
9938_8,0.0846413746476
7080_9,0.923721134663
11944_8,0.460321992636
5249_1,0.0161679722369
9599_2,0.127569705248
9620_1,0.144873350859
11244_1,0.0223690085113
6841_10,0.981195807457
10050_4,0.696155667305
10512_9,0.920977413654
11327_3,0.0233698487282
10681_8,0.990385234356
808_3,0.236704871058
546_7,0.988339722157
10765_1,0.0241740606725
7189_9,0.706528544426
6005_9,0.971957087517
11915_9,0.939868628979
5740_10,0.965110123158
7097_10,0.193978458643
9573_10,0.831795871258
5084_4,0.428242117167
12332_7,0.949008345604
8154_1,0.040182672441
5610_1,0.073197633028
5323_9,0.984848320484
11034_8,0.832107901573
3977_2,0.0553987920284
12380_7,0.0645798221231
1737_8,0.743373095989
6030_9,0.782748878002
5918_7,0.880106329918
7061_9,0.587380230427
266_8,0.86179369688
1375_10,0.97657585144
8648_3,0.0244324114174
10146_10,0.969187617302
4578_10,0.888273596764
4685_8,0.993623554707
11843_9,0.939886212349
5467_10,0.983562648296
10140_10,0.93846064806
7721_8,0.876775562763
11208_10,0.288562625647
1063_10,0.928026854992
8260_10,0.251087129116
3182_9,0.899151027203
2797_8,0.947689056396
7613_2,0.618212282658
11624_4,0.0673879981041
4847_10,0.968026340008
10684_7,0.575395226479
6312_1,0.596549391747
4925_3,0.0416273958981
4125_1,0.00748328259215
2394_10,0.991557121277
12105_10,0.872084438801
7812_1,0.0124869123101
1061_8,0.461833566427
9343_3,0.869627833366
7696_10,0.965898513794
9355_10,0.926995575428
782_9,0.902627825737
9882_10,0.922488212585
10642_10,0.958379149437
7410_2,0.0622098259628
9591_4,0.0765732750297
11902_3,0.0341527238488
3495_7,0.507427752018
6733_1,0.0161252431571
4552_1,0.00586959253997
6722_1,0.0482145808637
188_10,0.9241065979
5099_10,0.974682629108
10313_1,0.136834785342
6756_9,0.936347961426
6622_2,0.0497784689069
4807_10,0.952205359936
7173_3,0.0455332733691
11321_8,0.719158530235
7909_9,0.393613874912
8012_7,0.0760531872511
8615_4,0.110660031438
8117_10,0.946163356304
1892_10,0.914154708385
4617_1,0.0858497470617
1893_8,0.91701734066
5435_1,0.133285284042
162_3,0.0937021896243
6516_10,0.987057864666
11588_7,0.976585745811
2006_1,0.042116522789
1594_4,0.0617757439613
1472_1,0.0166040807962
3647_1,0.529504776001
174_7,0.688539862633
5539_7,0.033229611814
3384_10,0.96011531353
3811_4,0.274089157581
4079_8,0.17113558948
1179_7,0.439788162708
3069_9,0.981187343597
3769_8,0.723649859428
9247_10,0.865490317345
10434_1,0.0136193130165
1147_10,0.964094758034
5344_7,0.961704075336
8073_10,0.937431156635
7833_3,0.024754235521
8370_1,0.090743303299
9007_8,0.035233952105
6624_7,0.104647383094
6683_3,0.0579822845757
12275_7,0.38408356905
11927_8,0.991995692253
1560_10,0.980909526348
1325_9,0.581291019917
3548_8,0.104222878814
607_1,0.0137430997565
6702_7,0.949742436409
5702_3,0.0977008193731
11345_8,0.962748408318
3428_4,0.100226044655
7209_9,0.986609756947
8425_8,0.945793330669
3087_1,0.069436237216
1119_8,0.83670759201
5715_3,0.357953757048
8645_1,0.0619985572994
2149_3,0.0960518568754
10403_10,0.531230092049
5628_1,0.0317528545856
5570_10,0.95669400692
1613_3,0.0852245241404
1454_4,0.949406027794
5094_3,0.0802042856812
7982_1,0.0404787361622
6894_2,0.585215568542
6554_1,0.134087055922
4721_3,0.0805253982544
6904_4,0.0162538792938
893_8,0.932479500771
4605_4,0.679154157639
11516_7,0.76125228405
11718_7,0.996561050415
5956_1,0.0201487876475
7455_9,0.95369386673
6396_4,0.668343663216
1223_8,0.917413055897
8556_1,0.0121398810297
6108_8,0.951675057411
11690_1,0.0394705422223
3778_9,0.439070940018
3627_4,0.831360638142
8256_4,0.242801934481
533_1,0.0146162640303
5235_4,0.0322998836637
621_2,0.135309129953
5365_1,0.341328114271
8180_3,0.128153637052
7396_7,0.0620744712651
9776_10,0.964018702507
8175_10,0.975495040417
3128_1,0.0187324192375
4606_1,0.295426100492
6158_2,0.165689110756
3281_10,0.947299599648
4723_4,0.31798055768
11994_3,0.0352518558502
7701_1,0.01331926696
103_3,0.0657775104046
8908_10,0.964836776257
8876_1,0.0557952448726
7519_9,0.961785674095
12456_8,0.804882705212
9514_8,0.750709474087
8680_8,0.643356442451
12402_10,0.90333032608
362_2,0.110376343131
9825_7,0.6838799119
2913_3,0.308898597956
7164_8,0.96880453825
11177_7,0.376518815756
5707_10,0.937088012695
8103_10,0.957496762276
6289_1,0.0297578386962
11754_1,0.0505252256989
11640_10,0.967238545418
9933_7,0.88144493103
185_10,0.984667599201
242_10,0.972536861897
9369_8,0.816855788231
7453_10,0.516337573528
7514_7,0.0999873280525
10860_2,0.0495656505227
8663_8,0.526242494583
9108_1,0.046389080584
7941_1,0.0180321130902
10116_1,0.0339168123901
9841_4,0.0403731763363
4512_9,0.80877828598
4853_2,0.0256081372499
2664_4,0.134851291776
9966_10,0.903688132763
5167_2,0.0427100099623
3894_2,0.270352363586
3929_8,0.965908885002
7165_10,0.920360386372
5451_8,0.614689707756
2947_4,0.104705512524
4611_10,0.92157304287
5807_1,0.109950065613
9464_8,0.967481970787
3124_10,0.463353484869
2705_4,0.937658131123
12187_8,0.944943606853
12319_10,0.801648914814
9874_3,0.224623084068
3406_4,0.15116764605
2327_10,0.988379120827
605_10,0.978756248951
8080_4,0.0444971211255
3074_10,0.981709480286
2499_3,0.0137058123946
1013_1,0.213884308934
11535_1,0.0214964654297
4118_7,0.664537549019
10492_8,0.969877123833
2129_4,0.0735216885805
9814_10,0.181593090296
10671_9,0.637266278267
5980_10,0.977565169334
2755_2,0.0581414811313
5461_2,0.243559747934
11979_1,0.10621394217
8810_1,0.0543955974281
852_7,0.977518677711
10961_4,0.0266502611339
7436_4,0.187680870295
11281_3,0.504511475563
4208_3,0.0522853210568
8213_10,0.644545912743
9851_2,0.105787493289
4713_7,0.620719909668
9528_1,0.977918505669
3595_10,0.966666519642
5785_3,0.130739718676
10370_3,0.043460149318
1980_3,0.0453213229775
8800_4,0.236927628517
4437_3,0.0989336743951
28_3,0.0798918604851
12171_1,0.061161659658
9359_3,0.214445143938
3831_9,0.97753828764
10962_7,0.974125266075
1500_9,0.76505613327
11470_10,0.918638408184
11843_3,0.117107912898
11200_4,0.652274489403
1067_1,0.0518970377743
3333_1,0.0838874727488
4487_4,0.905778110027
6428_1,0.0314562246203
575_7,0.0957852825522
10904_9,0.831659972668
11821_2,0.218777298927
11605_1,0.0102064888924
1111_7,0.948205947876
10295_1,0.634926795959
1146_4,0.0157353971153
2405_9,0.0594370737672
11081_10,0.861412882805
2201_10,0.984465777874
4844_1,0.0157701261342
11007_8,0.916885077953
6535_7,0.422239124775
2653_4,0.0200699493289
8245_10,0.77402806282
9951_8,0.97465133667
6133_8,0.136688679457
10006_2,0.0141923427582
7350_1,0.280811935663
4509_9,0.981392085552
948_1,0.044362552464
3987_1,0.039346575737
2947_10,0.0697753876448
6041_3,0.0297452658415
2946_1,0.0579329244792
11967_4,0.0124211441725
1185_10,0.971812725067
10323_2,0.348945528269
11706_2,0.030002573505
3663_1,0.0226442534477
5602_10,0.98969233036
4870_10,0.595459759235
1994_1,0.0258323755115
10807_7,0.969888806343
6871_3,0.947395503521
1175_2,0.0263409409672
10919_7,0.991809546947
8127_10,0.878438353539
12497_4,0.0397604815662
3274_1,0.570385575294
2568_3,0.353066295385
840_2,0.0414336360991
5626_10,0.977710127831
7561_10,0.943406879902
4600_3,0.0832735747099
3324_9,0.112070225179
8899_7,0.924715399742
5592_8,0.658577561378
12483_4,0.0114291729406
7874_1,0.0148678822443
5878_10,0.911338806152
4303_9,0.937698543072
9421_1,0.0377744063735
10269_4,0.0728760808706
10615_2,0.0333135202527
2634_10,0.898384273052
7522_1,0.0595031566918
9289_10,0.282832950354
4636_10,0.87374985218
1241_7,0.137429207563
9458_9,0.653964757919
11690_10,0.964827179909
7176_4,0.530365765095
6212_10,0.865781486034
6319_1,0.0120316073298
5229_3,0.398954927921
466_9,0.970981299877
8693_2,0.232454091311
2952_10,0.986800968647
1128_1,0.0514395534992
3975_10,0.78500431776
11365_10,0.651988565922
2074_9,0.868317425251
9768_10,0.973638653755
4895_1,0.0419564768672
5726_10,0.949373602867
9993_10,0.964665234089
11319_2,0.459172487259
10561_2,0.0241866819561
5455_8,0.960652172565
10684_3,0.0668424367905
3652_3,0.0347855687141
7825_1,0.0249867551029
8806_1,0.0197966527194
275_10,0.970467269421
2246_1,0.0352371037006
11968_2,0.0362475439906
2528_1,0.291720181704
8491_8,0.48410525918
13_1,0.850824177265
4530_8,0.91162031889
5207_3,0.0121586127207
11648_10,0.848850548267
8260_1,0.0334826782346
10730_10,0.965577483177
10402_3,0.184844225645
8077_1,0.0245416369289
8598_8,0.875254034996
2809_3,0.0223217699677
12490_10,0.967775940895
1447_9,0.944869697094
1605_3,0.118828453124
2311_4,0.039825450629
3235_9,0.890935540199
5725_10,0.79487746954
9025_10,0.973582386971
6049_9,0.726250290871
4803_10,0.983926653862
191_9,0.93030154705
420_3,0.424820482731
5238_2,0.0399265289307
1280_9,0.927109360695
9408_4,0.144290715456
819_1,0.00569399725646
1656_4,0.0219135694206
9964_3,0.11314509064
10404_4,0.668575048447
12369_10,0.950460553169
6423_1,0.0132991820574
9942_8,0.114422760904
1519_1,0.0342704765499
100_10,0.945755600929
3216_10,0.78578299284
3909_10,0.616913795471
5034_7,0.981878757477
14_8,0.965381145477
5891_3,0.0335157290101
8496_10,0.987344384193
7429_1,0.0123545769602
9457_1,0.0182936619967
9602_8,0.863854765892
4198_1,0.0377740487456
154_2,0.178868323565
5070_2,0.0194069668651
4207_8,0.647298812866
7758_8,0.97303122282
4439_9,0.9034948349
12042_1,0.0181273985654
7244_1,0.0490858182311
6854_1,0.0103665562347
11932_10,0.946877658367
4151_10,0.912641406059
7265_1,0.162707686424
10272_7,0.98378264904
4256_4,0.0433809533715
1225_7,0.945746064186
956_10,0.986103057861
6389_2,0.0273147374392
1365_4,0.044956702739
4752_7,0.730827689171
276_10,0.985530853271
8766_9,0.500287175179
11225_10,0.954707503319
6920_1,0.0401784852147
11536_1,0.0135918390006
1923_9,0.911667704582
11460_10,0.486817419529
10054_7,0.914959549904
10845_1,0.0667015090585
10231_4,0.127789527178
9430_8,0.988444924355
3226_2,0.0101543292403
4298_3,0.0972043126822
10635_4,0.426536262035
10567_4,0.018719362095
5460_10,0.962885558605
7310_7,0.748646140099
10330_2,0.0209014657885
5151_9,0.960926234722
11_3,0.177176341414
1448_8,0.217206075788
10130_8,0.928478360176
2199_3,0.343049228191
1761_10,0.69770604372
2782_1,0.0236821975559
7618_10,0.959846317768
85_10,0.945699691772
5730_3,0.178214028478
3641_1,0.413400501013
8190_9,0.956592381001
9533_10,0.983509719372
9508_1,0.00949516426772
237_8,0.988220095634
3981_7,0.622476458549
7194_9,0.975418567657
10584_8,0.690662503242
248_2,0.0238233134151
8358_4,0.0408726967871
1218_1,0.0168050713837
4191_10,0.107121802866
3090_8,0.903676509857
11923_2,0.0835891440511
1640_8,0.971467018127
9972_3,0.0342055335641
11818_4,0.261139035225
4350_10,0.974668979645
877_10,0.0863767266273
10017_8,0.975845217705
7975_10,0.980146288872
8436_1,0.176310688257
6024_7,0.746297299862
3112_1,0.032715100795
951_10,0.94193315506
1622_1,0.00954065751284
191_3,0.0954493358731
5669_1,0.0326297357678
1891_4,0.0329801850021
12173_9,0.845229804516
7887_7,0.816280543804
3256_10,0.113636218011
5419_1,0.0110219866037
7635_1,0.209342315793
8297_2,0.0220017954707
7137_8,0.423610299826
7562_3,0.0827694013715
9944_1,0.0143673000857
4288_1,0.0100792255253
8087_1,0.0281335264444
4771_10,0.962958335876
10482_10,0.897312819958
5324_10,0.993400275707
3080_1,0.08511300385
10923_7,0.882070660591
1753_7,0.932280182838
317_10,0.93953025341
12474_8,0.693682849407
773_8,0.936912715435
388_1,0.140495508909
12141_2,0.297758221626
5667_1,0.427007585764
1071_9,0.852689564228
2897_10,0.984965920448
9481_4,0.163554608822
12025_1,0.0182531513274
8879_7,0.848747074604
5683_1,0.0424549020827
7026_1,0.011063138023
2439_1,0.0377205908298
3631_7,0.955610454082
1650_9,0.666751921177
5378_7,0.983091652393
9745_1,0.00580398691818
11563_8,0.73655962944
299_8,0.962200522423
9471_2,0.237348079681
1866_1,0.0707496851683
2639_4,0.0764473751187
5122_1,0.0107621941715
12341_7,0.866316616535
2936_8,0.874117553234
8647_10,0.561605751514
4255_9,0.947330355644
7262_8,0.162817254663
8413_10,0.886178970337
10080_1,0.0431265905499
3973_1,0.178672939539
8752_9,0.977350711823
4018_2,0.0473353415728
7669_1,0.0335533693433
10421_4,0.0350927039981
7854_8,0.961515069008
162_8,0.0726397782564
11614_9,0.956318259239
11343_8,0.971138775349
1708_7,0.74579256773
7115_4,0.800108611584
10498_10,0.127319693565
2944_8,0.940910935402
10474_3,0.0396628752351
1263_1,0.0250723604113
1693_4,0.810700893402
9600_9,0.614332318306
11173_2,0.141221597791
3961_2,0.0670571476221
8011_1,0.717771887779
7386_8,0.338289439678
8787_8,0.757752776146
12349_9,0.931517601013
1776_4,0.0496751740575
5885_4,0.848724663258
220_4,0.0361003689468
5547_8,0.985534548759
2853_1,0.189182922244
2157_2,0.115967705846
11667_2,0.232417583466
194_7,0.675346493721
1633_1,0.0111766029149
6897_2,0.104048863053
11568_2,0.135996341705
9219_1,0.0600642189384
477_8,0.938387036324
8980_3,0.781982898712
4612_10,0.57343173027
8030_10,0.963928580284
1846_8,0.969122409821
2786_8,0.941193461418
2634_1,0.0374596193433
3110_8,0.961024165154
11587_8,0.952128410339
11262_8,0.955170750618
5680_7,0.0455032773316
4583_4,0.114010378718
1451_1,0.0555899813771
4244_4,0.0379362143576
6176_4,0.0234721582383
8851_10,0.975014209747
908_9,0.973604679108
7494_9,0.1869597435
8061_3,0.0190034247935
789_1,0.22306458652
2374_7,0.942098259926
11225_3,0.0283691994846
4467_4,0.0204594191164
8516_10,0.171332865953
4121_10,0.972224235535
10267_7,0.406396389008
6040_8,0.875686168671
8338_7,0.93452757597
2903_7,0.987521290779
6662_9,0.993445277214
5333_10,0.950528144836
7470_4,0.0129417823628
8813_1,0.0660085529089
4514_3,0.766715049744
9584_7,0.0674748420715
11706_8,0.981750011444
11538_8,0.536116123199
4210_1,0.0401870384812
8984_1,0.0272827334702
3431_4,0.0752530023456
4973_10,0.968480706215
12260_1,0.0334550663829
4267_10,0.963366210461
9906_9,0.949627995491
670_7,0.943015933037
6270_3,0.0371537692845
5164_4,0.0205758158118
9741_2,0.0310952924192
3761_8,0.745674312115
2651_2,0.0654393136501
7448_10,0.96476316452
7184_9,0.970172524452
1313_9,0.720153689384
10654_8,0.967054963112
7151_1,0.0134299099445
2320_10,0.883298277855
12033_7,0.347772628069
6429_1,0.034203633666
1420_4,0.771319627762
3002_7,0.596354722977
1299_1,0.0507830157876
7897_9,0.95039665699
1529_4,0.134377732873
9760_2,0.0463403128088
11318_1,0.0377123095095
2217_3,0.151691645384
11641_2,0.0267324149609
7238_10,0.95940130949
7710_8,0.987290978432
12011_8,0.977127432823
4495_7,0.991054832935
11144_4,0.352030336857
5625_2,0.0386022143066
2926_7,0.29614675045
8538_8,0.865328013897
8875_10,0.842404842377
10881_10,0.981705963612
1662_7,0.955115318298
4560_9,0.648417890072
6714_4,0.0134603530169
9059_10,0.946232318878
6631_10,0.154221951962
8520_1,0.0192472226918
918_4,0.588934719563
3102_10,0.819664657116
3611_2,0.028754318133
8434_10,0.989802718163
681_7,0.970343708992
7386_4,0.0382464490831
7566_9,0.114972397685
10110_10,0.939364790916
10486_10,0.987088978291
1492_3,0.261587917805
11823_1,0.0737235546112
2331_9,0.984863877296
2200_2,0.0233274139464
9547_1,0.0187061596662
785_2,0.0117271225899
5101_4,0.0361676439643
5657_10,0.891292750835
6902_7,0.206768676639
1490_9,0.812062740326
7148_9,0.62974947691
7387_8,0.350019782782
8277_9,0.833459973335
6912_7,0.954753577709
170_2,0.740027785301
7702_10,0.99098098278
4393_3,0.018446739763
2608_3,0.513817310333
4931_8,0.97315132618
10589_10,0.689814925194
8623_4,0.0201928056777
6057_2,0.0750023275614
2704_9,0.973527908325
1790_2,0.238739177585
12370_1,0.0102970600128
159_1,0.0439275726676
343_9,0.982303977013
2128_9,0.973992168903
11181_8,0.740046799183
11775_10,0.949027657509
3514_10,0.934095561504
6993_2,0.0408674255013
2866_9,0.480213224888
1000_9,0.933335006237
11772_7,0.495418488979
3355_9,0.0529540404677
8519_8,0.851907074451
7879_3,0.0186675656587
4332_10,0.816011726856
5403_1,0.0145371537656
1514_7,0.09898917377
7904_1,0.0356720015407
10550_2,0.608419775963
11442_10,0.938622951508
2821_3,0.069687306881
5766_1,0.0112518006936
8061_9,0.84663850069
2166_1,0.00965264812112
6206_1,0.0240218751132
11124_2,0.0235742870718
7625_10,0.604033529758
90_9,0.828130424023
7959_10,0.95923769474
7029_10,0.884638309479
779_8,0.963732242584
1101_4,0.0358004234731
11189_4,0.0537414737046
9790_4,0.022060200572
10861_1,0.0152575997636
5902_2,0.155204430223
9545_10,0.635313153267
3730_1,0.0245348121971
4951_9,0.464806139469
3295_1,0.0296262651682
9495_2,0.152419671416
2876_1,0.612674593925
2796_1,0.0501642934978
10338_3,0.0611070282757
10913_7,0.304569900036
4685_2,0.035611782223
11586_1,0.0742698162794
4904_7,0.580121576786
7110_7,0.894906699657
2086_4,0.03913307935
7372_7,0.975108802319
135_9,0.96251231432
7038_3,0.726529181004
1119_2,0.0213021934032
5057_8,0.47692412138
3479_10,0.985366344452
6489_8,0.986845135689
4910_8,0.935406684875
5979_10,0.779837608337
11304_1,0.0490025691688
2102_9,0.994999051094
8048_1,0.0134591488168
12153_7,0.826617717743
4832_8,0.959414482117
3079_9,0.810481369495
8254_2,0.0438117310405
7981_7,0.921421051025
611_1,0.115413926542
307_10,0.940557599068
8861_3,0.0233402512968
4635_4,0.692813754082
6197_7,0.97682082653
6739_3,0.0741597488523
8588_9,0.947130978107
8461_7,0.681608498096
10089_1,0.0706412866712
2609_7,0.839560329914
1418_3,0.115107581019
2661_10,0.962358653545
1253_9,0.887319862843
8815_9,0.911064445972
9867_8,0.932176113129
2155_1,0.0433213338256
12259_4,0.0628183782101
11224_3,0.0852366909385
4781_1,0.0216065831482
4354_9,0.978258728981
9629_9,0.851396262646
3629_9,0.936853706837
6445_10,0.927602648735
9526_10,0.957156836987
5138_2,0.0181308556348
349_10,0.926200389862
2099_7,0.691811561584
4411_1,0.495286941528
8127_3,0.100716814399
5225_8,0.845364689827
7970_3,0.0838337093592
5688_7,0.663887321949
12099_3,0.162600427866
6020_4,0.0610795132816
3892_8,0.899880230427
2098_8,0.785869479179
4851_7,0.969851493835
10967_10,0.734706103802
6230_4,0.172931328416
2211_2,0.059810411185
11978_10,0.757875561714
8802_1,0.0190241690725
11010_3,0.0365869030356
10083_2,0.233890175819
5588_10,0.509576439857
958_10,0.791553199291
6771_4,0.352340638638
6767_9,0.866514980793
7302_10,0.918425440788
5324_3,0.00408123945817
7737_10,0.985258221626
8603_10,0.940827071667
3029_7,0.991854071617
8640_2,0.0478383973241
2139_1,0.0887210220098
6305_10,0.962957859039
6884_7,0.931972026825
5534_8,0.572561681271
7619_8,0.885971844196
10057_8,0.893267810345
972_7,0.977180957794
6245_8,0.747181594372
6627_7,0.96740758419
3621_10,0.199637874961
2290_4,0.768609166145
24_4,0.0741511583328
5689_1,0.0215478874743
6497_4,0.0610271766782
12405_4,0.876285076141
11720_7,0.944300472736
10088_1,0.0161231048405
9258_9,0.984408378601
354_4,0.862800896168
4770_10,0.910847485065
1035_3,0.843414783478
739_1,0.0332844443619
6267_7,0.956010997295
1562_8,0.932733178139
1438_1,0.0269617084414
281_8,0.978246867657
1818_1,0.53141438961
3943_3,0.0251072552055
8116_4,0.874594330788
6984_1,0.00576506927609
5330_4,0.00755907874554
8821_8,0.981120705605
10484_10,0.969917416573
1886_4,0.0962987393141
7943_2,0.09078527987
6438_7,0.977463722229
8931_10,0.891131699085
10538_10,0.85153645277
534_10,0.980670809746
7329_2,0.0120872929692
6614_2,0.939794182777
710_10,0.961594879627
3120_4,0.068400926888
9046_1,0.0242780297995
5638_2,0.0266093127429
2455_4,0.0330573767424
2652_3,0.0936176627874
11006_4,0.606916904449
5065_3,0.0412402376533
9805_10,0.85071003437
7092_8,0.874840438366
1735_10,0.842146575451
3609_1,0.021149257198
1201_10,0.615838170052
11024_9,0.982478797436
3807_10,0.798460364342
4483_10,0.411100775003
4510_7,0.97061175108
8037_1,0.0246970690787
1760_1,0.0491261705756
133_8,0.92352360487
9039_8,0.940843760967
8462_4,0.639981091022
2468_10,0.960902571678
7684_3,0.00810713972896
10350_9,0.978224396706
1199_10,0.967085003853
8560_1,0.0114771369845
6405_3,0.0178589820862
1295_1,0.0535317286849
6420_1,0.0191660039127
12183_9,0.903907597065
11619_1,0.0126305446029
1415_9,0.889377295971
9414_1,0.038202047348
7640_4,0.0385654419661
9211_9,0.920754909515
557_9,0.936204731464
4501_9,0.950500667095
8711_10,0.295239448547
2402_1,0.790072023869
4586_10,0.745658099651
176_3,0.0179208703339
3545_1,0.0117061827332
8932_1,0.00845604948699
5829_10,0.958221793175
3409_10,0.93897998333
3636_3,0.347770214081
12048_7,0.959260344505
10468_10,0.971786677837
11546_10,0.952594161034
9444_10,0.832098186016
6275_1,0.0426048785448
152_4,0.656176149845
4767_9,0.876247048378
6751_1,0.0282114446163
10245_4,0.0755171626806
5407_8,0.948578476906
1923_1,0.0544936284423
515_9,0.254583626986
9988_1,0.101032927632
5928_8,0.939357757568
10163_4,0.46794128418
7969_10,0.774657666683
1494_4,0.0474624931812
11211_10,0.945861518383
1957_1,0.024607213214
8484_7,0.873452961445
848_2,0.0130856726319
5177_1,0.137989997864
10667_10,0.900697886944
3075_1,0.0548525676131
9443_10,0.167381629348
1572_8,0.974992871284
11285_8,0.0666611939669
3125_1,0.176564246416
9265_9,0.983443260193
4072_1,0.572930037975
6390_2,0.00684547564015
6496_4,0.689766407013
8766_2,0.0253261178732
7787_10,0.967120826244
5897_10,0.98431122303
9027_1,0.0365281067789
1538_2,0.00728634372354
1220_3,0.00660729408264
8600_3,0.105272732675
11432_2,0.35316246748
1424_4,0.298384338617
7344_10,0.918284595013
10842_1,0.260616064072
10332_10,0.972874045372
4340_4,0.156776830554
4868_4,0.0358346104622
11216_9,0.945306181908
12027_10,0.242162972689
6785_7,0.526573061943
8773_8,0.992524802685
8119_4,0.0527099482715
10138_10,0.732133209705
7197_2,0.00525969732553
1536_3,0.041949737817
9981_7,0.156172603369
4753_1,0.102259099483
2795_7,0.0327740386128
6672_4,0.0574936270714
10805_7,0.943769574165
5866_1,0.0196687169373
570_1,0.012657049112
11965_8,0.861697793007
3288_1,0.232194066048
8135_1,0.288112550974
10094_9,0.954336822033
5845_10,0.982895195484
3570_8,0.58900141716
1240_1,0.034626185894
231_1,0.031444247812
10628_9,0.768029212952
3536_1,0.0202184356749
1852_10,0.89729309082
8202_7,0.853752315044
5907_7,0.583794474602
1759_10,0.963189601898
4492_10,0.93033182621
4844_7,0.283167421818
3189_10,0.922979235649
3403_10,0.979283154011
5874_2,0.00815987121314
7809_10,0.901675581932
3632_9,0.969238460064
11767_2,0.926827907562
9925_3,0.646606624126
4218_1,0.511135458946
12036_7,0.602178514004
8973_2,0.0594229102135
2464_10,0.986712276936
4094_1,0.0480092577636
10592_1,0.0773574486375
10648_9,0.931959807873
3887_10,0.967157185078
9092_8,0.922293305397
10666_10,0.955428421497
8389_10,0.198192596436
5281_10,0.976538777351
6946_1,0.0454173572361
1132_1,0.0348131619394
10052_4,0.0157028101385
768_10,0.993836224079
5432_3,0.0813689678907
7424_3,0.0235045552254
2366_2,0.555734634399
2865_3,0.0311385206878
7806_2,0.0491179898381
8878_3,0.20291428268
6298_7,0.972844958305
4517_4,0.0477916076779
12018_10,0.964217543602
3662_1,0.0330037251115
11393_10,0.979652881622
2071_10,0.927795231342
8217_8,0.952870666981
6568_2,0.102768696845
3840_10,0.957895636559
1666_3,0.322643816471
2360_7,0.835200309753
5778_4,0.477674663067
5341_4,0.122907355428
4044_2,0.0107770208269
2503_3,0.0793865025043
4095_10,0.767933487892
2092_2,0.0315887145698
2707_3,0.0366383008659
573_10,0.914897143841
6441_7,0.876926243305
7565_3,0.0732835382223
9499_7,0.437010467052
657_10,0.987195611
8840_10,0.946241736412
1407_4,0.548741102219
12453_2,0.201946660876
8273_9,0.907687544823
8366_7,0.91560459137
10643_9,0.301377773285
9998_1,0.0629642009735
1385_1,0.0775849074125
1354_4,0.48681718111
4674_7,0.387086212635
3515_4,0.5149512887
10426_8,0.494220793247
10226_3,0.249298289418
10391_4,0.0195635817945
9968_1,0.0216382071376
2893_3,0.029825463891
2546_9,0.359194040298
37_1,0.00923428032547
1757_10,0.978102862835
1569_8,0.898445606232
1466_3,0.210128873587
7783_1,0.0463695414364
9506_10,0.489097446203
10835_3,0.100679814816
2917_9,0.865608036518
2495_7,0.967805564404
1686_10,0.958994686604
2414_7,0.570403575897
5318_8,0.975077271461
8858_8,0.98031270504
8112_1,0.113732099533
6532_2,0.00718280905858
2526_10,0.748994529247
11089_7,0.713926196098
4297_8,0.841569721699
3179_9,0.871897876263
5832_10,0.957174122334
