id,sentiment
5207_3,0.0377300992996
11648_10,0.827087605
8260_1,0.0731109586855
10730_10,0.791856336594
10402_3,0.115200119217
8077_1,0.00710166991339
8598_8,0.800369548798
2809_3,0.0381827146281
12490_10,0.939231471221
1447_9,0.94888453881
1605_3,0.273450291157
2311_4,0.0261652389852
3235_9,0.603568379084
5725_10,0.7352637887
9025_10,0.960294846694
6049_9,0.680243329207
4803_10,0.987360358238
191_9,0.983442211151
420_3,0.67061907053
5238_2,0.0162884574228
1280_9,0.964763104915
9408_4,0.232304782172
819_1,0.00159249718417
1656_4,0.0527540940791
9964_3,0.0779927995056
10404_4,0.100379806384
12369_10,0.903686161836
6423_1,0.0213303227967
9942_8,0.355623934666
1519_1,0.0976946420967
100_10,0.937344912688
3216_10,0.880541237195
3909_10,0.428542639812
5034_7,0.96655455033
14_8,0.980272169908
5891_3,0.0482588013013
8496_10,0.991659971078
7429_1,0.00406063739987
9457_1,0.0305013791348
9602_8,0.916123791536
4198_1,0.0194498192208
154_2,0.115010323624
5070_2,0.020333368176
4207_8,0.760665909449
7758_8,0.942359495163
4439_9,0.964386308193
12042_1,0.0207467679652
7244_1,0.0095330000855
6854_1,0.0175886086809
11932_10,0.894910184543
4151_10,0.892240357399
7265_1,0.0354940228164
10272_7,0.933237520854
4256_4,0.164673232039
1225_7,0.839263749123
956_10,0.98747121493
6389_2,0.0302301944621
1365_4,0.0553909734822
4752_7,0.898659908772
276_10,0.977721957366
8766_9,0.710263061523
11225_10,0.925148002307
6920_1,0.0199614034655
11536_1,0.00352747695579
1923_9,0.858300546805
11460_10,0.503905964891
10054_7,0.891897185643
10845_1,0.00603234999386
10231_4,0.270232347151
9430_8,0.928842663765
3226_2,0.0183995580378
4298_3,0.134273251891
10635_4,0.236943451315
10567_4,0.0181082993125
5460_10,0.960469985008
7310_7,0.589339798689
10330_2,0.00434745697372
5151_9,0.978623211384
11_3,0.529871775707
1448_8,0.440252591173
10130_8,0.905312339465
2199_3,0.0844166232273
1761_10,0.880330314239
2782_1,0.0172957907353
7618_10,0.9644130826
85_10,0.89542128245
5730_3,0.075873436903
3641_1,0.25109710296
8190_9,0.977529160182
9533_10,0.995839397112
9508_1,0.0167305068423
237_8,0.97713265419
3981_7,0.685549211502
7194_9,0.964981766542
10584_8,0.469549285372
248_2,0.00818922298494
8358_4,0.0465781248796
1218_1,0.00481007994774
4191_10,0.0349089429093
3090_8,0.732284303506
11923_2,0.284044407805
1640_8,0.933973745505
9972_3,0.0759812397261
11818_4,0.327872900168
4350_10,0.941803205013
877_10,0.339568522572
10017_8,0.919694391886
7975_10,0.990914388498
8436_1,0.0986254427582
6024_7,0.512853014469
3112_1,0.0159806954985
951_10,0.91240323782
1622_1,0.0126721578728
191_3,0.609816880027
5669_1,0.012394922929
1891_4,0.145668459373
12173_9,0.640857217709
7887_7,0.650676592191
3256_10,0.433509938916
5419_1,0.00484183318719
7635_1,0.0492752884825
8297_2,0.0458370455231
7137_8,0.557044539849
7562_3,0.160051456839
9944_1,0.00781124963735
4288_1,0.00371376868182
8087_1,0.158611698573
4771_10,0.925578486919
10482_10,0.863925500711
5324_10,0.990677777926
3080_1,0.0208239773599
10923_7,0.698709950845
1753_7,0.943612349033
317_10,0.933748447895
12474_8,0.444902351499
773_8,0.973930819829
388_1,0.125028428187
12141_2,0.554998904467
5667_1,0.264410894861
1071_9,0.909980456034
2897_10,0.978594418367
9481_4,0.138544334968
12025_1,0.0137164754405
8879_7,0.620556675394
5683_1,0.139179105312
7026_1,0.00407867707933
2439_1,0.18011721683
3631_7,0.899980306626
1650_9,0.706593032678
5378_7,0.992963063717
9745_1,0.000517373884819
11563_8,0.766632644335
299_8,0.948115646839
9471_2,0.674456928174
1866_1,0.0547914621731
2639_4,0.137994572396
5122_1,0.066110979304
12341_7,0.713179560502
2936_8,0.936608437697
8647_10,0.56234335502
4255_9,0.896397475401
7262_8,0.392835334937
8413_10,0.789783889055
10080_1,0.168735496451
3973_1,0.426499506831
8752_9,0.996822428703
4018_2,0.162485565121
7669_1,0.0314916136054
10421_4,0.0790145799052
7854_8,0.944097371896
162_8,0.0789189419088
11614_9,0.956355690956
11343_8,0.969895267486
1708_7,0.353042637309
7115_4,0.608145797253
10498_10,0.483001751701
2944_8,0.889475963513
10474_3,0.152302715431
1263_1,0.0608871299152
1693_4,0.689141052961
9600_9,0.283866288265
11173_2,0.128171538437
3961_2,0.31721218427
8011_1,0.494707949708
7386_8,0.787818785509
8787_8,0.74895828565
12349_9,0.891240590811
1776_4,0.0605311381941
5885_4,0.868195664883
220_4,0.101289352775
5547_8,0.966687301795
2853_1,0.109560378144
2157_2,0.332737878462
11667_2,0.184730106033
194_7,0.828102556864
1633_1,0.0294981115381
6897_2,0.0229780575028
11568_2,0.101588086629
9219_1,0.068939771348
477_8,0.913283069929
8980_3,0.806453712781
4612_10,0.816733000676
8030_10,0.981162977219
1846_8,0.997194619974
2786_8,0.934580783049
2634_1,0.0629062595467
3110_8,0.918511001269
11587_8,0.735160835584
11262_8,0.902100582918
5680_7,0.390241236488
4583_4,0.167702813695
1451_1,0.0171083139488
4244_4,0.0168646270448
6176_4,0.00876864901785
8851_10,0.98770442009
908_9,0.987574454149
7494_9,0.249351113538
8061_3,0.0111383405553
789_1,0.251609779398
2374_7,0.722104114294
11225_3,0.0273594317958
4467_4,0.0354405873145
8516_10,0.367308364312
4121_10,0.951728212833
10267_7,0.463714500268
6040_8,0.784109795094
8338_7,0.929902092616
2903_7,0.986352471511
6662_9,0.968827505907
5333_10,0.867832525571
7470_4,0.041739744336
8813_1,0.181930746387
4514_3,0.518153085311
9584_7,0.189675742388
11706_8,0.921369051933
11538_8,0.649976627032
4210_1,0.00284051802009
8984_1,0.0148208158013
3431_4,0.0450518754621
4973_10,0.952788058917
12260_1,0.0122452332949
4267_10,0.954506977399
9906_9,0.978187902768
670_7,0.974497707685
6270_3,0.00804589494752
5164_4,0.0569279306257
9741_2,0.0549933194183
3761_8,0.700752637784
2651_2,0.262674253186
7448_10,0.974630320072
7184_9,0.942681642373
1313_9,0.769311928749
10654_8,0.962882939975
7151_1,0.0146537777395
2320_10,0.749465608597
12033_7,0.342737749219
6429_1,0.0238413679336
1420_4,0.746856359641
3002_7,0.459164459507
1299_1,0.0217141050069
7897_9,0.963041567802
1529_4,0.0643761057251
9760_2,0.234163539577
11318_1,0.0189936342169
2217_3,0.212145520747
11641_2,0.0421610769505
7238_10,0.985800429185
7710_8,0.986288090547
12011_8,0.884747711817
4495_7,0.982479763031
11144_4,0.572567781806
5625_2,0.0400791754248
2926_7,0.263032441586
8538_8,0.944171651204
8875_10,0.901690896352
10881_10,0.93240143458
1662_7,0.924959504604
4560_9,0.758686033885
6714_4,0.00600503651463
9059_10,0.903088756402
6631_10,0.610317032039
8520_1,0.0119057701435
918_4,0.538374916712
3102_10,0.824827154477
3611_2,0.0294137917537
8434_10,0.975065215429
681_7,0.974980024497
7386_4,0.0290472603093
7566_9,0.175815421902
10110_10,0.958831989765
10486_10,0.937370610237
1492_3,0.237546262642
11823_1,0.024930034702
2331_9,0.936625798543
2200_2,0.0173804999795
9547_1,0.00818177323478
785_2,0.00622219410144
5101_4,0.067005191526
5657_10,0.817479765415
6902_7,0.54854456683
1490_9,0.822597440084
7148_9,0.883659772078
7387_8,0.743404757976
8277_9,0.858178238074
6912_7,0.918638865153
170_2,0.641207838059
7702_10,0.994223713875
4393_3,0.047822213235
2608_3,0.426283306877
4931_8,0.9583466808
10589_10,0.668251516422
8623_4,0.0276975110794
6057_2,0.0098356592469
2704_9,0.968722101053
1790_2,0.319581717749
12370_1,0.00475045550848
159_1,0.00662577409918
343_9,0.99207012256
2128_9,0.953043266137
11181_8,0.97060850064
11775_10,0.95277304252
3514_10,0.936207723617
6993_2,0.0148957772491
2866_9,0.673510835568
1000_9,0.950306797028
11772_7,0.484544418255
3355_9,0.256889046977
8519_8,0.76032662789
7879_3,0.139044501803
4332_10,0.857813688119
5403_1,0.00584061077485
1514_7,0.204461743186
7904_1,0.029160793405
10550_2,0.618788951635
11442_10,0.923743828138
2821_3,0.080993487065
5766_1,0.00688820452075
8061_9,0.988248916467
2166_1,0.0276277575099
6206_1,0.0230513988683
11124_2,0.0844771316276
7625_10,0.641679406166
90_9,0.841440872351
7959_10,0.96564236482
7029_10,0.871907993158
779_8,0.992936054866
1101_4,0.0302085776037
11189_4,0.0353720218875
9790_4,0.064497746434
10861_1,0.0924718156613
5902_2,0.0515706683198
9545_10,0.734217663606
3730_1,0.0011295648701
4951_9,0.534313994646
3295_1,0.032710716563
9495_2,0.176798600455
2876_1,0.493638571103
2796_1,0.0395750299096
10338_3,0.187145389616
10913_7,0.43725621899
4685_2,0.00150293802278
11586_1,0.0970025817555
4904_7,0.619808262587
7110_7,0.929403698444
2086_4,0.0595881693065
7372_7,0.904606727759
135_9,0.940903532505
7038_3,0.498561894894
1119_2,0.0244296533987
5057_8,0.67554191947
3479_10,0.988729921977
6489_8,0.987977476915
4910_8,0.902609638373
5979_10,0.713967098792
11304_1,0.0332699097693
2102_9,0.979876796404
8048_1,0.00829439397204
12153_7,0.882363772392
4832_8,0.845657889048
3079_9,0.880647718906
8254_2,0.0210948054679
7981_7,0.961833739281
611_1,0.578992192944
307_10,0.400854976972
8861_3,0.0386917681743
4635_4,0.677343312899
6197_7,0.977178370953
6739_3,0.0622821713487
8588_9,0.935275133451
8461_7,0.601185763875
10089_1,0.120206702128
2609_7,0.757724412282
1418_3,0.287416342894
2661_10,0.930240790049
1253_9,0.774064258734
8815_9,0.78676704963
9867_8,0.874627490838
2155_1,0.0617030431206
12259_4,0.139339253431
11224_3,0.20055156822
4781_1,0.00387566457502
4354_9,0.981821497281
9629_9,0.784255262216
3629_9,0.948488608996
6445_10,0.970651328564
9526_10,0.96244002978
5138_2,0.0217953017292
349_10,0.828229101499
2099_7,0.674372696876
4411_1,0.393897888064
8127_3,0.0714103740951
5225_8,0.878424809377
7970_3,0.0446555105969
5688_7,0.677113861839
12099_3,0.244999322544
6020_4,0.25421740301
3892_8,0.885248084863
2098_8,0.95074852705
4851_7,0.981140283744
10967_10,0.682861965895
6230_4,0.0677034984033
2211_2,0.0304093065129
11978_10,0.89363578558
8802_1,0.0273603385004
11010_3,0.0353166718036
10083_2,0.472414048513
5588_10,0.213988270859
958_10,0.769646112124
6771_4,0.387193965912
6767_9,0.798271763325
7302_10,0.963799484571
5324_3,0.0639644537121
7737_10,0.967042207718
8603_10,0.922056555748
3029_7,0.980643510818
8640_2,0.0273521515075
2139_1,0.00614615467639
6305_10,0.987975867589
6884_7,0.94761420091
5534_8,0.637195307016
7619_8,0.89654100736
10057_8,0.633336371183
972_7,0.977701703707
6245_8,0.912262761593
6627_7,0.976475354036
3621_10,0.299726961057
2290_4,0.935106019179
24_4,0.246545152056
5689_1,0.00553073878011
6497_4,0.113526263585
12405_4,0.840668650468
11720_7,0.975389663378
10088_1,0.0225442671527
9258_9,0.985173873107
354_4,0.868856354554
4770_10,0.941406083107
1035_3,0.66925153931
739_1,0.0124612042564
6267_7,0.98069075346
1562_8,0.945242190361
1438_1,0.0320664101474
281_8,0.99059595267
1818_1,0.477167139451
3943_3,0.027924731723
8116_4,0.634857053558
6984_1,0.0222400420772
5330_4,0.0686664885765
8821_8,0.975430758794
10484_10,0.974638199806
1886_4,0.033312289995
7943_2,0.171055871869
6438_7,0.971957194805
8931_10,0.862819941839
10538_10,0.838130791982
534_10,0.975208775202
7329_2,0.0350686372413
6614_2,0.701616930961
710_10,0.875419807434
3120_4,0.26581706057
9046_1,0.0269514688291
5638_2,0.0821929747239
2455_4,0.174633599321
2652_3,0.105302511404
11006_4,0.189671588441
5065_3,0.0108946238295
9805_10,0.957589236895
7092_8,0.935257796446
1735_10,0.846514121691
3609_1,0.0112682058476
1201_10,0.948863728841
11024_9,0.991228238742
3807_10,0.901190241178
4483_10,0.67690530022
4510_7,0.735695634286
8037_1,0.0718254176279
1760_1,0.0920434585152
133_8,0.897970358531
9039_8,0.939001182715
8462_4,0.524926529328
2468_10,0.896160523097
7684_3,0.0151174731863
10350_9,0.983556767305
1199_10,0.991383588314
8560_1,0.00855219517835
6405_3,0.0120768570555
1295_1,0.0141130539278
6420_1,0.0154959496732
12183_9,0.871052197615
11619_1,0.0347785814627
1415_9,0.889453574022
9414_1,0.0158332898747
7640_4,0.0838221006717
9211_9,0.85981023709
557_9,0.942158007622
4501_9,0.898792819182
8711_10,0.27367729942
2402_1,0.710044586658
4586_10,0.853838785489
176_3,0.0702912789148
3545_1,0.00959938122348
8932_1,0.00171696343944
5829_10,0.881288766861
3409_10,0.984599729379
3636_3,0.709683252374
12048_7,0.97479801178
10468_10,0.976841429869
11546_10,0.932511126995
9444_10,0.930711611112
6275_1,0.0346258788719
152_4,0.684393680096
4767_9,0.60492815574
6751_1,0.00906774271474
10245_4,0.102383386592
5407_8,0.833916199207
1923_1,0.0689814059063
515_9,0.307365245124
9988_1,0.160154420386
5928_8,0.973660107454
10163_4,0.121350241701
7969_10,0.760730699698
1494_4,0.105722985044
11211_10,0.960533205668
1957_1,0.00597274549461
8484_7,0.711668090026
848_2,0.0101589896716
5177_1,0.139572808954
10667_10,0.813787523906
3075_1,0.0176168278908
9443_10,0.476250504454
1572_8,0.897614336014
11285_8,0.354996367047
3125_1,0.0944454549502
9265_9,0.92971140941
4072_1,0.356457684437
6390_2,0.0779736941369
6496_4,0.601269602776
8766_2,0.00253389711603
7787_10,0.943808086713
5897_10,0.994602711995
9027_1,0.0652047793071
1538_2,0.0105366146813
1220_3,0.0158715146322
8600_3,0.0432315677404
11432_2,0.198428110282
1424_4,0.424156684677
7344_10,0.966605254014
10842_1,0.131675376991
10332_10,0.939600237211
4340_4,0.457359275222
4868_4,0.146691789975
11216_9,0.848423842589
12027_10,0.758287485441
6785_7,0.696232436101
8773_8,0.994074320793
8119_4,0.205627631148
10138_10,0.769264463584
7197_2,0.00627812941723
1536_3,0.0178801166204
9981_7,0.611494314671
4753_1,0.143368731439
2795_7,0.0237647662948
6672_4,0.0432272069156
10805_7,0.786859786511
5866_1,0.0758853755891
570_1,0.00222196268636
11965_8,0.823753766219
3288_1,0.12912010923
8135_1,0.0845379617065
10094_9,0.968152332306
5845_10,0.949778799216
3570_8,0.523806336522
1240_1,0.0961490179412
231_1,0.0404475552961
10628_9,0.61724362572
3536_1,0.0143386439265
1852_10,0.870500457287
8202_7,0.889211241404
5907_7,0.683021708329
1759_10,0.923286732038
4492_10,0.907713019848
4844_7,0.429597763221
3189_10,0.887222576141
3403_10,0.96578899622
5874_2,0.00978825048077
7809_10,0.965180710952
3632_9,0.97956066529
11767_2,0.94279769659
9925_3,0.713901972771
4218_1,0.744747968515
12036_7,0.685258527597
8973_2,0.0292901199466
2464_10,0.864133036137
4094_1,0.179024810344
10592_1,0.0288292152807
10648_9,0.914303898811
3887_10,0.909926315149
9092_8,0.961238984267
10666_10,0.958339277903
8389_10,0.562537962198
5281_10,0.907753960291
6946_1,0.0491622133802
1132_1,0.0968060256292
10052_4,0.0163990460734
768_10,0.998959942659
5432_3,0.0823254125813
7424_3,0.0335945417908
2366_2,0.694027362267
2865_3,0.212133368353
7806_2,0.0463462553298
8878_3,0.16087902983
6298_7,0.986904740334
4517_4,0.266766558588
12018_10,0.968634800116
3662_1,0.056363848038
11393_10,0.912955542405
2071_10,0.838939476013
8217_8,0.947488625844
6568_2,0.0434583818229
3840_10,0.982736643155
1666_3,0.326799027622
2360_7,0.912380850315
5778_4,0.428779660414
5341_4,0.341488496462
4044_2,0.0110294000634
2503_3,0.140210116779
4095_10,0.771371340751
2092_2,0.0232773571954
2707_3,0.0160112303992
573_10,0.945637162526
6441_7,0.890919101238
7565_3,0.0221747996286
9499_7,0.707909107208
657_10,0.996162283421
8840_10,0.952110640208
1407_4,0.345260572433
12453_2,0.183798512816
8273_9,0.937242039045
8366_7,0.929234727224
10643_9,0.369441042095
9998_1,0.102421878464
1385_1,0.048038139008
1354_4,0.273451994856
4674_7,0.551688764493
3515_4,0.541622972488
10426_8,0.718857681751
10226_3,0.38545572261
10391_4,0.0346650116301
9968_1,0.00695312796936
2893_3,0.0436169398328
2546_9,0.328846774499
37_1,0.00783875671526
1757_10,0.959387568633
1569_8,0.921618163586
1466_3,0.4710009257
7783_1,0.00360872018694
9506_10,0.934526284536
10835_3,0.0134386629953
2917_9,0.832888245582
2495_7,0.991744208336
1686_10,0.983914371331
2414_7,0.479042882721
5318_8,0.989596474171
8858_8,0.943847521146
8112_1,0.0257508996874
6532_2,0.0691339859584
2526_10,0.799764180183
11089_7,0.858712816238
4297_8,0.911453294754
3179_9,0.849521203836
5832_10,0.991230611006
10539_8,0.942256247997
9226_10,0.668225683769
9878_1,0.572184047103
7940_10,0.993732782205
