id,sentiment
10050_4,0.64837100599
10512_9,0.948314118516
11327_3,0.0169002070378
10681_8,0.973695613326
808_3,0.0891000952234
546_7,0.993269862724
10765_1,0.0016310446124
7189_9,0.744172348996
6005_9,0.973223284055
11915_9,0.954523298632
5740_10,0.97889855285
7097_10,0.653339057104
9573_10,0.757779401747
5084_4,0.175126453244
12332_7,0.953704109324
8154_1,0.0164044455946
5610_1,0.18197423372
5323_9,0.973570514774
11034_8,0.862479605121
3977_2,0.0500632442103
12380_7,0.0921482572866
1737_8,0.490999901441
6030_9,0.666813069401
5918_7,0.833266868002
7061_9,0.741895177201
266_8,0.960431935615
1375_10,0.994741336677
8648_3,0.00750360995074
10146_10,0.973748226604
4578_10,0.945836018703
4685_8,0.990402990803
11843_9,0.795724076202
5467_10,0.994125018479
10140_10,0.965160144153
7721_8,0.987787633848
11208_10,0.471180977874
1063_10,0.96922650144
8260_10,0.760465862899
3182_9,0.953892726163
2797_8,0.896894508563
7613_2,0.49551296189
11624_4,0.151465287415
4847_10,0.983032775461
10684_7,0.710605536919
6312_1,0.123964576658
4925_3,0.013333803104
4125_1,0.00137301110898
2394_10,0.997872259351
12105_10,0.965627509246
7812_1,0.00555342074742
1061_8,0.953670761649
9343_3,0.768246122919
7696_10,0.993007805548
9355_10,0.996668401718
782_9,0.981014160572
9882_10,0.991987527675
10642_10,0.951849376087
7410_2,0.0188250030388
9591_4,0.0332462474301
11902_3,0.0633390880374
3495_7,0.656904662404
6733_1,0.00643425439308
4552_1,0.00256001172691
6722_1,0.08316624356
188_10,0.887166330382
5099_10,0.952985742814
10313_1,0.157043268133
6756_9,0.872432495989
6622_2,0.00910972333888
4807_10,0.987678932606
7173_3,0.0380798892974
11321_8,0.730808909218
7909_9,0.676171201672
8012_7,0.148141412125
8615_4,0.0459861004927
8117_10,0.900233013874
1892_10,0.947412536009
4617_1,0.198957648473
1893_8,0.8634514973
5435_1,0.0108835574444
162_3,0.0210738865945
6516_10,0.993145915899
11588_7,0.969931119218
2006_1,0.0230102962074
1594_4,0.0527389346624
1472_1,0.00949517357936
3647_1,0.563359107058
174_7,0.94845755072
5539_7,0.0184759324403
3384_10,0.996187097549
3811_4,0.53305319025
4079_8,0.460972068291
1179_7,0.704369050576
3069_9,0.991757856853
3769_8,0.948240448443
9247_10,0.903760230326
10434_1,0.00643048756755
1147_10,0.980209842481
5344_7,0.896999170409
8073_10,0.931623152779
7833_3,0.00466708067514
8370_1,0.0144316292631
9007_8,0.232061615192
6624_7,0.410842296351
6683_3,0.101399502857
12275_7,0.368362159176
11927_8,0.996406802561
1560_10,0.993093187893
1325_9,0.505814652529
3548_8,0.252002874193
607_1,0.00391989574506
6702_7,0.685950999534
5702_3,0.0224919156386
11345_8,0.985790588372
3428_4,0.130512099105
7209_9,0.988880545212
8425_8,0.944979434841
3087_1,0.0930993802352
1119_8,0.745520622636
5715_3,0.302726955191
8645_1,0.0159723065311
2149_3,0.00701521290934
10403_10,0.892816057263
5628_1,0.087575457235
5570_10,0.988466566884
1613_3,0.0391618919895
1454_4,0.778934993375
5094_3,0.0623249248146
7982_1,0.0285384676131
6894_2,0.480637133637
6554_1,0.104957338384
4721_3,0.0566626597334
6904_4,0.107279578882
893_8,0.969840800232
4605_4,0.479384634354
11516_7,0.61173452618
11718_7,0.998905363708
5956_1,0.00627322103434
7455_9,0.890963767648
6396_4,0.803605034281
1223_8,0.956257130514
8556_1,0.041893526931
6108_8,0.872928970138
11690_1,0.0357264329263
3778_9,0.712865349027
3627_4,0.578364814124
8256_4,0.253022468802
533_1,0.00192731846899
5235_4,0.0168978441359
621_2,0.287095345184
5365_1,0.249779787234
8180_3,0.127074445255
7396_7,0.167235095786
9776_10,0.985323807989
8175_10,0.952918383735
3128_1,0.016231349516
4606_1,0.313337310748
6158_2,0.0250526593561
3281_10,0.958177772824
4723_4,0.123804247097
11994_3,0.100865403298
7701_1,0.00138889384282
103_3,0.0792258421619
8908_10,0.964530997704
8876_1,0.00924997443342
7519_9,0.971042141828
12456_8,0.86098400176
9514_8,0.827054676904
8680_8,0.248752974571
12402_10,0.810187521578
362_2,0.239174317364
9825_7,0.878396198796
2913_3,0.291119896156
7164_8,0.965848435306
11177_7,0.8656942908
5707_10,0.977386622058
8103_10,0.968469212664
6289_1,0.00834514089278
11754_1,0.133336977221
11640_10,0.903884694083
9933_7,0.843808441729
185_10,0.974552062984
242_10,0.991201579531
9369_8,0.962349705376
7453_10,0.818650646967
7514_7,0.59774745242
10860_2,0.0680546584122
8663_8,0.415888426398
9108_1,0.0244891281633
7941_1,0.0470252685492
10116_1,0.00235375790266
9841_4,0.0370871252015
4512_9,0.930625327888
4853_2,0.167744440309
2664_4,0.203206964866
9966_10,0.963121399016
5167_2,0.0712560951029
3894_2,0.0204311205464
3929_8,0.987124293752
7165_10,0.9264911962
5451_8,0.756120350144
2947_4,0.0584632843446
4611_10,0.949923673891
5807_1,0.124618339586
9464_8,0.923691732219
3124_10,0.922278109892
2705_4,0.875367669644
12187_8,0.941447772658
12319_10,0.90824516291
9874_3,0.238586365992
3406_4,0.171390253581
2327_10,0.96371565787
605_10,0.984350897935
8080_4,0.112125482006
3074_10,0.993506245122
2499_3,0.213203121524
1013_1,0.322089720668
11535_1,0.0298724981693
4118_7,0.518836737125
10492_8,0.978330587799
2129_4,0.262583581049
9814_10,0.451894271923
10671_9,0.779749133959
5980_10,0.981614695695
2755_2,0.231524511616
5461_2,0.303783836091
11979_1,0.127363096278
8810_1,0.00592787779629
852_7,0.977018145518
10961_4,0.0110536502868
7436_4,0.478945853319
11281_3,0.429650275601
4208_3,0.0357484523477
8213_10,0.676858960969
9851_2,0.27701751686
4713_7,0.752508529315
9528_1,0.98713181594
3595_10,0.988686089785
5785_3,0.287981522758
10370_3,0.0131461125866
1980_3,0.18999361423
8800_4,0.540266611935
4437_3,0.04614285317
28_3,0.179510180115
12171_1,0.193864600059
9359_3,0.141768034578
3831_9,0.995347700884
10962_7,0.959777159053
1500_9,0.67487012336
11470_10,0.762080179981
11843_3,0.260755406345
11200_4,0.820519706198
1067_1,0.03345731705
3333_1,0.111038294514
4487_4,0.920553101451
6428_1,0.00893781961725
575_7,0.0793821753504
10904_9,0.935885327208
11821_2,0.460305983521
11605_1,0.00234445545884
1111_7,0.918170659228
10295_1,0.31842765899
1146_4,0.00713059707483
2405_9,0.287399182448
11081_10,0.65015820374
2201_10,0.994003655351
4844_1,0.0214262785965
11007_8,0.94904399898
6535_7,0.918355493309
2653_4,0.0430196166361
8245_10,0.800568743758
9951_8,0.921115923164
6133_8,0.325220615803
10006_2,0.00234813300843
7350_1,0.151186044134
4509_9,0.988567175254
948_1,0.0129900027166
3987_1,0.0422472174415
2947_10,0.237597033247
6041_3,0.00350844457104
2946_1,0.0120348062189
11967_4,0.00318192465259
1185_10,0.991115501664
10323_2,0.667144226344
11706_2,0.00172493642126
3663_1,0.0909531739827
5602_10,0.9976948718
4870_10,0.675475152834
1994_1,0.00583769201371
10807_7,0.977471696723
6871_3,0.893168603467
1175_2,0.00156988546592
10919_7,0.991038433879
8127_10,0.931010618242
12497_4,0.25145023575
3274_1,0.526950698557
2568_3,0.150372890437
840_2,0.0308992286585
5626_10,0.991370721244
7561_10,0.984830994575
4600_3,0.170224983332
3324_9,0.771670506875
8899_7,0.945714227559
5592_8,0.808470432949
12483_4,0.00846255287736
7874_1,0.00114538131057
5878_10,0.961457636799
4303_9,0.576691157189
9421_1,0.0347736401118
10269_4,0.0690518207178
10615_2,0.0294349804488
2634_10,0.972963541258
7522_1,0.00843997268982
9289_10,0.812374871356
4636_10,0.933215269656
1241_7,0.307326763777
9458_9,0.783330993854
11690_10,0.985564829977
7176_4,0.534153266866
6212_10,0.913211073859
6319_1,0.02392001549
5229_3,0.0597756369656
466_9,0.991017227219
8693_2,0.0877145572717
2952_10,0.983614441346
1128_1,0.013290485975
3975_10,0.919819005028
11365_10,0.736617799851
2074_9,0.967042644465
9768_10,0.984308122994
4895_1,0.096827849185
5726_10,0.974310581088
9993_10,0.966126574432
11319_2,0.210190970563
10561_2,0.0889836610499
5455_8,0.95528607583
10684_3,0.0711752975073
3652_3,0.0219898349646
7825_1,0.0368471125746
8806_1,0.0237659318464
275_10,0.950743060453
2246_1,0.0279819552896
11968_2,0.00661140140938
2528_1,0.294961431059
8491_8,0.638894332333
13_1,0.624323309762
4530_8,0.901830901414
5207_3,0.0183303671038
11648_10,0.9161336504
8260_1,0.201606100169
10730_10,0.849216841565
10402_3,0.299896777224
8077_1,0.00344048661443
8598_8,0.892897543423
2809_3,0.0184787365015
12490_10,0.970736986186
1447_9,0.971983178629
1605_3,0.187378699755
2311_4,0.0127248863529
3235_9,0.78686402196
5725_10,0.844122778576
9025_10,0.980761606413
6049_9,0.831159118019
4803_10,0.993898651954
191_9,0.992052261352
420_3,0.710217033854
5238_2,0.0275249515629
1280_9,0.983072770359
9408_4,0.168965775443
819_1,0.0020104382484
1656_4,0.065578181158
9964_3,0.0804636317627
10404_4,0.0617265390643
12369_10,0.942874317681
6423_1,0.0552984269424
9942_8,0.48103028864
1519_1,0.0854546522064
100_10,0.96809515809
3216_10,0.912642273854
3909_10,0.70465034711
5034_7,0.983681504158
14_8,0.990445881556
5891_3,0.0313869846246
8496_10,0.995805426117
7429_1,0.00195231257354
9457_1,0.0515496379847
9602_8,0.958294859937
4198_1,0.00935845995798
154_2,0.11861011534
5070_2,0.0152361367245
4207_8,0.877478236536
7758_8,0.951192997678
4439_9,0.981703187933
12042_1,0.0100453895033
7244_1,0.011838212041
6854_1,0.0127900753668
11932_10,0.887379968581
4151_10,0.916599051552
7265_1,0.0171219887119
10272_7,0.95718377001
4256_4,0.0993910113787
1225_7,0.858101919579
956_10,0.993821863166
6389_2,0.0171671421418
1365_4,0.0336508792715
4752_7,0.910724476211
276_10,0.988622739536
8766_9,0.785889749531
11225_10,0.939029921107
6920_1,0.0100064816234
11536_1,0.00169445976678
1923_9,0.919972782466
11460_10,0.537847423148
10054_7,0.912001329109
10845_1,0.00289939619905
10231_4,0.150406694632
9430_8,0.965426918607
3226_2,0.00905360061814
4298_3,0.0809594969077
10635_4,0.119142000631
10567_4,0.03237777567
5460_10,0.980376632804
7310_7,0.543587183371
10330_2,0.00242549798739
5151_9,0.989661141464
11_3,0.269632068339
1448_8,0.358316923763
10130_8,0.954466722943
2199_3,0.0407353683491
1761_10,0.921704470835
2782_1,0.00935741315294
7618_10,0.978388559648
85_10,0.948520935576
5730_3,0.0379471813134
3641_1,0.121538087421
8190_9,0.989177076887
9533_10,0.997994590614
9508_1,0.0126257428843
237_8,0.988442314011
3981_7,0.728669061521
7194_9,0.97863188794
10584_8,0.402033896979
248_2,0.00436665671277
8358_4,0.0775560199422
1218_1,0.00254258305492
4191_10,0.0187603569965
3090_8,0.838232585683
11923_2,0.138208318546
1640_8,0.963480757842
9972_3,0.0705873110685
11818_4,0.323581912081
4350_10,0.970425458406
877_10,0.672489410835
10017_8,0.959606788105
7975_10,0.995621226479
8436_1,0.0517465001239
6024_7,0.654819246945
3112_1,0.00919623183928
951_10,0.950603874154
1622_1,0.00736460217894
191_3,0.674893902413
5669_1,0.00607098456592
1891_4,0.074496345699
12173_9,0.7175851845
7887_7,0.753162564252
3256_10,0.58075941068
5419_1,0.00384563632985
7635_1,0.0237388328716
8297_2,0.0431899098511
7137_8,0.724129099128
7562_3,0.177862259283
9944_1,0.00384827938593
4288_1,0.00182002411127
8087_1,0.166651055315
4771_10,0.956861953721
10482_10,0.897494880341
5324_10,0.995097893404
3080_1,0.0333125691328
10923_7,0.506221576406
1753_7,0.971567887536
317_10,0.96700221499
12474_8,0.71814968872
773_8,0.977444553518
388_1,0.0787776895298
12141_2,0.274709542144
5667_1,0.272423109533
1071_9,0.955893618896
2897_10,0.981857720816
9481_4,0.152037640785
12025_1,0.00658541048624
8879_7,0.777390924189
5683_1,0.0826897345498
7026_1,0.00206130635808
2439_1,0.141342264078
3631_7,0.94910090718
1650_9,0.715804295685
5378_7,0.996606670584
9745_1,0.000251243425513
11563_8,0.772401709281
299_8,0.975064830483
9471_2,0.383800365524
1866_1,0.0356074858431
2639_4,0.10931086675
5122_1,0.0317478030259
12341_7,0.538662589041
2936_8,0.941662090095
8647_10,0.78969861041
4255_9,0.929161388192
7262_8,0.27108548077
8413_10,0.750018506746
10080_1,0.0846145054965
3973_1,0.556113923279
8752_9,0.998355165777
4018_2,0.141286431258
7669_1,0.0171995521306
10421_4,0.0388460775545
7854_8,0.95743673851
162_8,0.157286612116
11614_9,0.978682051659
11343_8,0.970525888393
1708_7,0.203447665908
7115_4,0.575636542681
10498_10,0.474631960816
2944_8,0.940507742486
10474_3,0.108825403407
1263_1,0.0292756652433
1693_4,0.717773785421
9600_9,0.430551378367
11173_2,0.0717425224498
3961_2,0.52058460845
8011_1,0.51176345586
7386_8,0.816611817044
8787_8,0.854546217112
12349_9,0.942152443589
1776_4,0.175885786333
5885_4,0.878975959144
220_4,0.071041809332
5547_8,0.981492064862
2853_1,0.0735906375091
2157_2,0.168573473662
11667_2,0.348004330896
194_7,0.917226627295
1633_1,0.0141779539903
6897_2,0.0110294704913
11568_2,0.0504427915819
9219_1,0.033884490647
477_8,0.942287073566
8980_3,0.818764862135
4612_10,0.831667400324
8030_10,0.990909869065
1846_8,0.998652897588
2786_8,0.952669615864
2634_1,0.0313395973824
3110_8,0.903542280609
11587_8,0.86834384108
11262_8,0.933712119801
5680_7,0.504073273514
4583_4,0.206426270574
1451_1,0.00825214218342
4244_4,0.0081017584655
6176_4,0.00420895190948
8851_10,0.993151721643
908_9,0.993985817992
7494_9,0.163963518498
8061_3,0.0124240194665
789_1,0.158107394111
2374_7,0.809809854861
11225_3,0.016521112462
4467_4,0.037719701911
8516_10,0.42225137487
4121_10,0.97000402216
10267_7,0.676728600129
6040_8,0.845006581645
8338_7,0.942468884456
2903_7,0.992059226325
6662_9,0.985034602835
5333_10,0.855825972274
7470_4,0.0272829412813
8813_1,0.142742638266
4514_3,0.596032920949
9584_7,0.154871236346
11706_8,0.961366384928
11538_8,0.799685860975
4210_1,0.00136545199124
8984_1,0.00945523958462
3431_4,0.0232340402218
4973_10,0.96902086828
12260_1,0.00595125298155
4267_10,0.964418189152
9906_9,0.989360673329
670_7,0.984236939689
6270_3,0.00386238706701
5164_4,0.0298910295003
9741_2,0.0698440413208
3761_8,0.648665986136
2651_2,0.166457013529
7448_10,0.987607273635
7184_9,0.927909148339
1313_9,0.8794328858
10654_8,0.974916811188
7151_1,0.00715485059496
2320_10,0.854205252127
12033_7,0.602497639625
6429_1,0.0114439083594
1420_4,0.792205372628
3002_7,0.434381540563
1299_1,0.0119918028033
7897_9,0.982169992545
1529_4,0.0309005835036
9760_2,0.183120578997
11318_1,0.0127884720241
2217_3,0.225930969959
11641_2,0.0402951209362
7238_10,0.992708926009
7710_8,0.966987723463
12011_8,0.923102541672
4495_7,0.991396326255
11144_4,0.501607135267
5625_2,0.0193944706439
2926_7,0.500781931961
8538_8,0.964959872578
8875_10,0.950865790249
10881_10,0.962878408598
1662_7,0.91035764221
4560_9,0.843253616265
6714_4,0.00578123552702
9059_10,0.945607723073
6631_10,0.810138455379
8520_1,0.00719688406888
918_4,0.605664520022
3102_10,0.763912714149
3611_2,0.0248075320418
8434_10,0.984369463406
681_7,0.982552251759
7386_4,0.0181939033485
7566_9,0.482549682513
10110_10,0.978945075087
10486_10,0.952409212914
1492_3,0.129262782068
11823_1,0.019260924657
2331_9,0.961830823301
2200_2,0.0150878199902
9547_1,0.00393197520189
785_2,0.00322239204869
5101_4,0.0328847459325
5657_10,0.599965967399
6902_7,0.595469592078
1490_9,0.87572249124
7148_9,0.944150970597
7387_8,0.645665683828
8277_9,0.931607314276
6912_7,0.960764135273
170_2,0.427310602268
7702_10,0.99710154266
4393_3,0.0230573321928
2608_3,0.345935867301
4931_8,0.979991326784
10589_10,0.815166327883
8623_4,0.0138728581181
6057_2,0.00513275675851
2704_9,0.983248768505
1790_2,0.16077750452
12370_1,0.00279520688407
159_1,0.00335078700761
343_9,0.996193658829
2128_9,0.975475927746
11181_8,0.985892080307
11775_10,0.97641482041
3514_10,0.968592427336
6993_2,0.00725793287957
2866_9,0.769503961073
1000_9,0.971614422573
11772_7,0.415304640762
3355_9,0.376188462549
8519_8,0.823566621387
7879_3,0.0710359420654
4332_10,0.910145610297
5403_1,0.00295463949193
1514_7,0.173001876729
7904_1,0.0139980817968
10550_2,0.585362856785
11442_10,0.962777197506
2821_3,0.101866553791
5766_1,0.00330945278796
8061_9,0.994336079904
2166_1,0.0146925352048
6206_1,0.0118329870568
11124_2,0.0466096751812
7625_10,0.71535591496
90_9,0.825287658728
7959_10,0.981686775114
7029_10,0.916337836716
779_8,0.996606706336
1101_4,0.0176589196498
11189_4,0.017688531706
9790_4,0.0456610342883
10861_1,0.0523560435174
5902_2,0.0595193007935
9545_10,0.793049078531
3730_1,0.000551244493648
4951_9,0.73958763743
3295_1,0.0178727835502
9495_2,0.142200088218
2876_1,0.615312554129
2796_1,0.0227688847566
10338_3,0.121305647016
10913_7,0.444467985115
4685_2,0.000721482645334
11586_1,0.0513212516426
4904_7,0.556355126042
7110_7,0.965649935253
2086_4,0.0754634212671
7372_7,0.944215789324
135_9,0.971347695602
7038_3,0.649068669549
1119_2,0.0138862876314
5057_8,0.825749681346
3479_10,0.994545642549
6489_8,0.994228668919
4910_8,0.944694466419
5979_10,0.84826536742
11304_1,0.0164000444093
2102_9,0.990306022274
8048_1,0.00432111714658
12153_7,0.940778090748
4832_8,0.906820346743
3079_9,0.942369785075
8254_2,0.0163064346246
7981_7,0.972981114855
611_1,0.615479972613
307_10,0.694003428947
8861_3,0.0205032923237
4635_4,0.604709030192
6197_7,0.964016978057
6739_3,0.115985602247
8588_9,0.968860304056
8461_7,0.50710748666
10089_1,0.0923194130214
2609_7,0.705414797895
1418_3,0.577923524589
2661_10,0.956418219224
1253_9,0.799540484192
8815_9,0.896458943822
9867_8,0.932837075602
2155_1,0.0380026686979
12259_4,0.0678385236469
11224_3,0.131577588746
4781_1,0.00216660159601
4354_9,0.990913958695
9629_9,0.840466605864
3629_9,0.963108612318
6445_10,0.985696317711
9526_10,0.974743214294
5138_2,0.01511312923
349_10,0.89960840872
2099_7,0.7448188145
4411_1,0.387843066271
8127_3,0.0343205927976
5225_8,0.867780508501
7970_3,0.0347554850865
5688_7,0.810891733683
12099_3,0.391961034821
6020_4,0.137215685445
3892_8,0.798883320734
2098_8,0.918702212984
4851_7,0.990679016197
10967_10,0.69812398363
6230_4,0.0361681720336
2211_2,0.014597434555
11978_10,0.948763177078
8802_1,0.0141579864802
11010_3,0.0197201028657
10083_2,0.530354503286
5588_10,0.425550130012
958_10,0.85242745382
6771_4,0.213146707638
6767_9,0.869389686396
7302_10,0.976544952594
5324_3,0.0459732577818
7737_10,0.982275499705
8603_10,0.923652666759
3029_7,0.990706805193
8640_2,0.0137146983236
2139_1,0.00379370864467
6305_10,0.991062136443
6884_7,0.973817936437
5534_8,0.644768427368
7619_8,0.946930043533
10057_8,0.627077978168
972_7,0.987800777779
6245_8,0.956093165565
6627_7,0.988594809937
3621_10,0.253611301307
2290_4,0.956351649206
24_4,0.370460552987
5689_1,0.00271016581445
6497_4,0.117391286521
12405_4,0.853042752225
11720_7,0.987010798421
10088_1,0.0109313634333
9258_9,0.992812739091
354_4,0.865319650186
4770_10,0.936253879891
1035_3,0.331138210869
739_1,0.00599644519907
6267_7,0.989865241661
1562_8,0.969536491373
1438_1,0.0169858172708
281_8,0.986256057282
1818_1,0.470075826936
3943_3,0.016663496427
8116_4,0.787212345708
6984_1,0.0113496237971
5330_4,0.0371850705167
8821_8,0.986644684221
10484_10,0.983621095907
1886_4,0.0161593053176
7943_2,0.214757778497
6438_7,0.986434933506
8931_10,0.907351732083
10538_10,0.824918220151
534_10,0.987762732097
7329_2,0.0178547406758
6614_2,0.570251966861
710_10,0.937694587568
3120_4,0.268454989074
9046_1,0.013821079438
5638_2,0.0421527070675
2455_4,0.0872827256741
2652_3,0.0653819494739
11006_4,0.122462998452
5065_3,0.00523455489576
9805_10,0.97555199371
7092_8,0.968835862294
1735_10,0.914452058412
3609_1,0.00654134040685
1201_10,0.974083869844
11024_9,0.994906074596
3807_10,0.949581315765
4483_10,0.727073704106
4510_7,0.872353384457
8037_1,0.0556786284614
1760_1,0.0511472480873
133_8,0.939692372095
9039_8,0.970691967703
8462_4,0.716155214077
2468_10,0.917927971087
7684_3,0.00785301952942
10350_9,0.989193688306
1199_10,0.995862042391
8560_1,0.00615004208561
6405_3,0.00579742438144
1295_1,0.00682688260534
6420_1,0.00749181188314
12183_9,0.936821174855
11619_1,0.0181403331021
1415_9,0.943121435531
9414_1,0.00760455811426
7640_4,0.0506113643224
9211_9,0.922411353803
557_9,0.963081243659
4501_9,0.948629193207
8711_10,0.261266303722
2402_1,0.721882081596
4586_10,0.927349737035
176_3,0.0798267378791
3545_1,0.00462590595127
8932_1,0.000825063074531
5829_10,0.903191288093
3409_10,0.992576150102
3636_3,0.64095940114
12048_7,0.987736125654
10468_10,0.988834486337
11546_10,0.940442100958
9444_10,0.963041253334
6275_1,0.0166976642185
152_4,0.336423574446
4767_9,0.796274034755
6751_1,0.00446389062308
10245_4,0.0976622095642
5407_8,0.913170335619
1923_1,0.033729562835
515_9,0.39453947766
9988_1,0.237122521785
5928_8,0.987150411578
10163_4,0.463344236016
7969_10,0.871224615855
1494_4,0.0542951332211
11211_10,0.980945178721
1957_1,0.00295491327741
8484_7,0.761351443212
848_2,0.00492164198637
5177_1,0.110421812298
10667_10,0.901435331475
3075_1,0.0190027693876
9443_10,0.281591882138
1572_8,0.940326441287
11285_8,0.266379856183
3125_1,0.0994309783761
9265_9,0.961658436517
4072_1,0.17115331041
6390_2,0.0556074051857
6496_4,0.669161529332
8766_2,0.00121765809529
7787_10,0.968060841622
5897_10,0.996795181758
9027_1,0.0564137220674
1538_2,0.00562380304702
1220_3,0.00767722326346
8600_3,0.0213713513154
11432_2,0.0968005997354
1424_4,0.252725224645
7344_10,0.983804641927
10842_1,0.0735753209557
10332_10,0.954803353861
4340_4,0.272698812107
4868_4,0.073386407188
11216_9,0.925315804443
12027_10,0.882512633012
6785_7,0.815540489328
8773_8,0.997088593981
8119_4,0.104367026951
10138_10,0.80173718252
7197_2,0.00404107932027
1536_3,0.00870847797779
9981_7,0.766945031042
4753_1,0.213158591091
2795_7,0.0114137580695
6672_4,0.0787742993195
10805_7,0.890405937525
5866_1,0.0375156594828
570_1,0.00114031188945
11965_8,0.791365167785
3288_1,0.14768925243
8135_1,0.0482955416191
10094_9,0.984196239507
5845_10,0.974060823624
3570_8,0.531938961531
1240_1,0.124178048612
231_1,0.0307758905421
10628_9,0.700372060346
3536_1,0.00703262004472
1852_10,0.928301339498
8202_7,0.842243675874
5907_7,0.774011459998
1759_10,0.962923871378
4492_10,0.940790209527
4844_7,0.454908886346
3189_10,0.916048476548
3403_10,0.970659838186
5874_2,0.00505885179077
7809_10,0.973415581257
3632_9,0.988014999339
11767_2,0.957813374363
9925_3,0.65972942693
4218_1,0.380043696887
12036_7,0.756658933247
8973_2,0.0142080410144
2464_10,0.934589897346
4094_1,0.085932016458
10592_1,0.0150590301347
10648_9,0.948556871429
3887_10,0.952446551272
9092_8,0.981392112448
10666_10,0.970560693393
8389_10,0.782611861855
5281_10,0.95564910094
6946_1,0.0248817060225
1132_1,0.050225779902
10052_4,0.00790016099123
768_10,0.999498692476
5432_3,0.048359786039
7424_3,0.0161255142295
2366_2,0.445977293888
2865_3,0.137507872809
7806_2,0.0244265885583
8878_3,0.0856534223184
6298_7,0.99356971536
4517_4,0.387745308122
12018_10,0.976653304056
3662_1,0.0283056318582
11393_10,0.956907740354
2071_10,0.857844868486
8217_8,0.974737340405
6568_2,0.021313245395
3840_10,0.990739628714
1666_3,0.420386533259
2360_7,0.945095168151
5778_4,0.291869036999
5341_4,0.212870762302
4044_2,0.00554510511043
2503_3,0.321506496054
4095_10,0.86735484356
2092_2,0.0111869538858
2707_3,0.00791011587162
573_10,0.972429558012
6441_7,0.947317728594
7565_3,0.0153092866217
9499_7,0.64304113146
657_10,0.998113176042
8840_10,0.9706717073
1407_4,0.176467598768
12453_2,0.115987594152
8273_9,0.958919258742
8366_7,0.964999949068
10643_9,0.256266140206
9998_1,0.0886204656627
1385_1,0.0455443027238
1354_4,0.142240241531
4674_7,0.762783926957
3515_4,0.349304106794
10426_8,0.84813036724
10226_3,0.375418826853
10391_4,0.0167096354224
9968_1,0.00396635302529
2893_3,0.0220858719197
2546_9,0.30754717176
37_1,0.00397434930332
1757_10,0.978733872944
1569_8,0.960190638521
1466_3,0.322485324336
7783_1,0.00208435048973
9506_10,0.965149976577
10835_3,0.00787431823774
2917_9,0.916492157879
2495_7,0.995500060001
1686_10,0.991978858239
2414_7,0.448445103706
5318_8,0.994953787602
8858_8,0.97099645015
8112_1,0.012388624742
6532_2,0.03476949166
2526_10,0.878475446488
11089_7,0.925183991794
4297_8,0.938348061482
3179_9,0.922818217841
5832_10,0.994568693283
10539_8,0.971210239039
